,epoch,phase,loss,accuracy,length,lexicon_size,actual_vocab_size,alignment,max_rep,redund_msg,redund_smb,redund_smb_adj,redund_smb_adj2,redund_smb_adj3,top_sim,pos_dis,bos_dis,noise,max_len,channel,error_prob
104,5,val,0.3028103411197662,0.826875,2.896484375,22,9,0.9181050195070266,1.314453125,0.6042284103056319,0.3887971846216754,0.3916001704415595,0.3588786186760168,0.3598661810045408,0.3424151252159952,0.1689964979887008,0.1496837735176086,noise,2,deletion,0.05
105,6,val,0.2853500247001648,0.8175,2.908203125,20,9,0.961682977670952,1.3515625,0.6039097138798077,0.3874685709357064,0.3846664288667881,0.3514473905216542,0.3584420559442598,0.3444843057672743,0.1758832186460495,0.1346329450607299,noise,2,deletion,0.05
106,7,val,0.2584235668182373,0.83875,2.9140625,24,9,0.9564405615164866,1.3662109375,0.5892722876649366,0.3649216885128022,0.3621569244747128,0.3279339322905065,0.3349701258468914,0.3377951741899784,0.1595253199338913,0.1088389232754707,noise,2,deletion,0.05
107,8,val,0.2836284041404724,0.830625,2.89453125,24,9,0.9358242026503416,1.2763671875,0.5854851571053701,0.3587744606296996,0.3612536229170026,0.3268721887880588,0.3285546801326003,0.3419244080356277,0.1076161712408065,0.1440366059541702,noise,2,deletion,0.05
108,9,val,0.2710609138011932,0.846875,2.9140625,24,9,0.9415809769834056,1.25,0.5880194962759274,0.3628637350296673,0.3595493707433465,0.3257653754454506,0.3328204551542305,0.3472725230926941,0.1314616203308105,0.1622048169374466,noise,2,deletion,0.05
109,10,val,0.2709563672542572,0.83375,2.91015625,25,9,0.9637873985486594,1.283203125,0.5815682967287799,0.3532317297796046,0.3510404979987422,0.3177444815652268,0.3227951613030287,0.3540022928966144,0.1562170088291168,0.0946142300963401,noise,2,deletion,0.05
110,11,val,0.2565625607967376,0.84375,2.921875,24,9,0.917136125573056,1.2158203125,0.5936034215370535,0.3723201245193662,0.3707253147745051,0.3370123354923337,0.3426988990792465,0.3644309957595813,0.1811777651309967,0.0810433253645896,noise,2,deletion,0.05
111,12,val,1.2852623462677002,0.6128125,2.873046875,25,9,0.90288758138155,1.4921875,0.601347430363899,0.3881378580729607,0.3966357817434389,0.3638394605722554,0.3591522069838266,0.2671191975817409,0.1381644606590271,0.0683121085166931,noise,2,deletion,0.05
112,13,val,0.2808588147163391,0.819375,2.88671875,23,9,0.9390416757768208,1.6435546875,0.5917863409196863,0.3691767307544181,0.3649712215328712,0.3341866605718804,0.3393897941249933,0.3487432486779022,0.0656862333416938,0.0717562660574913,noise,2,deletion,0.05
113,14,val,0.278215229511261,0.8275,2.88671875,23,9,0.9557557973961994,1.572265625,0.5920913435801074,0.3696774048464823,0.3680610802145175,0.3354098505686128,0.3399158337510471,0.3451497286103012,0.0597492232918739,0.0853504762053489,noise,2,deletion,0.05
114,15,val,0.2773150205612182,0.81625,2.892578125,23,9,0.972414656094596,1.5703125,0.5932153126788815,0.3714508590207591,0.3698488875117378,0.3371978029632458,0.3417685769351452,0.3507209028796724,0.0667844638228416,0.0871540755033493,noise,2,deletion,0.05
115,16,val,0.4305193722248077,0.79625,2.89453125,24,9,0.9555657663824032,1.3544921875,0.5893336736362136,0.3656023778412013,0.3652611830754473,0.3317062425976726,0.3356854985516109,0.3316184818525424,0.0577851235866546,0.0814695507287979,noise,2,deletion,0.05
116,17,val,0.3117015659809112,0.80625,2.884765625,22,9,0.9101000680312428,1.4765625,0.5958015408869899,0.3758166854263207,0.3700942910623077,0.339869434594405,0.3463075927826214,0.3560396875234269,0.1134026050567627,0.0867485776543617,noise,2,deletion,0.05
117,18,val,0.3223554193973541,0.8125,2.9140625,21,9,0.911430514573011,1.4091796875,0.62062140698366,0.4149529402841905,0.4152292138560622,0.3837474417028396,0.3871759734565829,0.3462371666735985,0.01609449647367,0.0891605392098426,noise,2,deletion,0.05
118,19,val,0.3129041492938995,0.804375,2.904296875,22,9,0.9318624400231256,1.5439453125,0.6151162712738797,0.406649892818652,0.4110325379751294,0.379340147821431,0.378517470946163,0.343764380128415,0.1024518311023712,0.0569596551358699,noise,2,deletion,0.05
119,20,val,0.475147008895874,0.71375,2.896484375,19,9,0.931584256102196,1.4443359375,0.6708932915823393,0.4956246266338069,0.5062211445527705,0.4792491478834204,0.4714862626410164,0.3572843871026896,0.2296316176652908,0.1365568339824676,noise,2,deletion,0.05
120,21,val,0.3687847852706909,0.778125,2.904296875,21,9,0.8575105524440141,1.322265625,0.6221543893901802,0.4176090403771137,0.4198671027101228,0.3883962932583225,0.3899412960194544,0.2815526832447429,0.0984692797064781,0.0703769251704216,noise,2,deletion,0.05
121,22,val,0.2670451700687408,0.8225,2.91796875,24,9,0.9432396730203554,1.4423828125,0.5970827949197012,0.3780020738074252,0.3751031595657392,0.3425354594067089,0.3486329301476144,0.3501248278006589,0.0991670042276382,0.0698983892798423,noise,2,deletion,0.05
122,23,val,0.3609110116958618,0.764375,2.89453125,20,9,0.9522391059103756,1.4287109375,0.6351249598263877,0.4388709784859524,0.4444901028863051,0.4143175710432896,0.4121407070155893,0.343723846370521,0.1508427411317825,0.1060787290334701,noise,2,deletion,0.05
123,24,val,0.3547011017799377,0.768125,2.892578125,19,9,0.9372399499782332,1.4912109375,0.6352039669764489,0.4388784588409387,0.449926484049547,0.4200232102074169,0.4121408794393103,0.3352304033563433,0.146412506699562,0.087963193655014,noise,2,deletion,0.05
124,25,val,0.3391199707984924,0.779375,2.90625,19,9,0.9400750222565032,1.5029296875,0.637818742516716,0.4428450506803629,0.446645696092231,0.4166069915536162,0.4162882323277885,0.3325483993241254,0.1491438597440719,0.0883093103766441,noise,2,deletion,0.05
125,1,val (nn),0.3403621613979339,0.8025,2.728515625,10,6,0.9038021954506884,1.298828125,0.675953765417971,0.4997720679572318,0.56857965308963,0.4139125405360773,0.3550836026815039,0.3681826955301724,0.1582272350788116,0.1039374023675918,no noise,2,deletion,0.05
126,2,val (nn),0.290310800075531,0.8325,2.728515625,12,6,0.8807063023860005,1.2578125,0.655128154345133,0.4673502522076104,0.5344435166131831,0.3681355614092632,0.3138760876267329,0.3922979200934359,0.2088111639022827,0.1961521208286285,no noise,2,deletion,0.05
127,3,val (nn),0.2913881838321686,0.8275,2.728515625,11,7,0.8922695884564322,1.29296875,0.6659089012341771,0.4842083761348706,0.5522093787021806,0.4528298076288811,0.3889570064460647,0.3668548527597851,0.1592829078435897,0.1246633157134056,no noise,2,deletion,0.05
128,4,val (nn),0.314647376537323,0.804375,3.0,11,8,0.9641889173589108,1.3076171875,0.6635757091641592,0.4804515008100068,0.456272398100091,0.3873063836877713,0.4245060831442024,0.4148249371176453,0.2376833856105804,0.183007925748825,no noise,2,deletion,0.05
129,5,val (nn),0.2633059024810791,0.84375,3.0,13,9,0.9181050195070266,1.3564453125,0.6440492717551622,0.4498585089691977,0.4242556487215818,0.3922958531921895,0.4235424045453263,0.3690961412742314,0.2053151279687881,0.1528483629226684,no noise,2,deletion,0.05
130,6,val (nn),0.2499834895133972,0.8325,3.0,13,9,0.961682977670952,1.3857421875,0.6409015241830787,0.4445285572519565,0.4186776480729876,0.3864165145535144,0.4179653660598768,0.3710665276519759,0.211208164691925,0.1389249414205551,no noise,2,deletion,0.05
131,7,val (nn),0.23079614341259,0.853125,3.0,15,9,0.9564405615164866,1.3916015625,0.6233206069820845,0.4169758489637047,0.3898426730383655,0.3560697812772432,0.389178982115921,0.3651510458367212,0.1906170547008514,0.1128588989377021,no noise,2,deletion,0.05
132,8,val (nn),0.2255406081676483,0.861875,3.0,15,9,0.9358242026503416,1.3125,0.6233206069820845,0.4169758489637047,0.3898426730383655,0.3560697812772432,0.389178982115921,0.3716635250488114,0.1411423087120056,0.147752046585083,no noise,2,deletion,0.05
133,9,val (nn),0.2407535910606384,0.866875,3.0,15,9,0.9415809769834056,1.2724609375,0.6219450527263646,0.4146722566774431,0.3874318746018058,0.3535291168347985,0.3867689519671354,0.3725452583535788,0.1535234004259109,0.1657079309225082,no noise,2,deletion,0.05
134,10,val (nn),0.2315147370100021,0.85875,3.0,16,9,0.9637873985486594,1.3046875,0.6193290268631935,0.4112526858877183,0.3838531614923987,0.3497809207117576,0.383213478245703,0.3739381549618977,0.198614627122879,0.0981880947947502,no noise,2,deletion,0.05
135,11,val (nn),0.2312051355838775,0.85375,3.0,15,9,0.917136125573056,1.2333984375,0.6258962598720512,0.4214098763316231,0.3944830541986913,0.3609584241636532,0.3938162638230471,0.3937296956152477,0.2203003615140915,0.0849284008145332,no noise,2,deletion,0.05
136,12,val (nn),1.264360785484314,0.633125,3.0,17,9,0.90288758138155,1.5673828125,0.6441829577283156,0.4541670971958735,0.4287647529682825,0.3970595289707551,0.4280611446251204,0.2888699219683164,0.1540548503398895,0.0656957030296325,no noise,2,deletion,0.05
137,13,val (nn),0.2442674785852432,0.836875,3.0,14,9,0.9390416757768208,1.7275390625,0.6346081529694019,0.435080792323572,0.4087901966111251,0.3760142109293627,0.4080979215708656,0.3748472488188976,0.0812869071960449,0.0564218983054161,no noise,2,deletion,0.05
138,14,val (nn),0.2446975857019424,0.845,3.0,14,9,0.9557557973961994,1.6376953125,0.6346081529694019,0.435080792323572,0.408790196611125,0.3760142109293627,0.4080979215708656,0.3776714443458188,0.0816440805792808,0.0759781748056411,no noise,2,deletion,0.05
139,15,val (nn),0.2399082481861114,0.8375,3.0,14,9,0.972414656094596,1.6376953125,0.6346081529694019,0.435080792323572,0.408790196611125,0.3760142109293627,0.4080979215708656,0.3776714443458188,0.0816440805792808,0.0759781748056411,no noise,2,deletion,0.05
140,16,val (nn),0.4101722538471222,0.809375,3.0,15,9,0.9555657663824032,1.4013671875,0.6299027871228928,0.4279221570181839,0.4012984078492615,0.3681413664676815,0.4006298780967363,0.364296722608713,0.0665416717529296,0.0770791620016098,no noise,2,deletion,0.05
141,17,val (nn),0.2860133647918701,0.81875,3.0,14,9,0.9101000680312428,1.5390625,0.640022006286996,0.4440428350789186,0.4181693210298968,0.3858987421174605,0.4174742161227763,0.3897479153740213,0.1338871419429779,0.0792384594678878,no noise,2,deletion,0.05
142,18,val (nn),0.2969213426113128,0.82375,3.0,12,9,0.911430514573011,1.455078125,0.657931792492086,0.471932149730177,0.4473565676442218,0.4166317099407829,0.446626975447654,0.370070638756397,0.0209676511585712,0.0817083790898323,no noise,2,deletion,0.05
143,19,val (nn),0.2774105668067932,0.814375,3.0,13,9,0.9318624400231256,1.60546875,0.6541084005152846,0.4662607188796996,0.4414211958733882,0.4103915765734744,0.4407076933510441,0.3647291342106476,0.1126352101564407,0.0508227609097957,no noise,2,deletion,0.05
144,20,val (nn),0.4443482458591461,0.73,3.0,11,9,0.931584256102196,1.494140625,0.7141361159192741,0.561718936663891,0.5413219133585853,0.5157069166986576,0.5406079952528082,0.3839001936986936,0.2933399677276611,0.1314274370670318,no noise,2,deletion,0.05
145,21,val (nn),0.3341949880123138,0.790625,3.0,13,9,0.8575105524440141,1.357421875,0.6615030615293019,0.4780173260211876,0.4537249400233314,0.4233562549774153,0.4530057620376521,0.3127197068913138,0.1052774116396904,0.0723577290773391,no noise,2,deletion,0.05
146,22,val (nn),0.2453891038894653,0.83375,3.0,15,9,0.9432396730203554,1.4892578125,0.6321575263922263,0.4315891033690534,0.4051360090525416,0.3721851228665226,0.4044657151607502,0.3705784218383263,0.1099084168672561,0.0654681548476219,no noise,2,deletion,0.05
147,23,val (nn),0.3236888647079468,0.779375,3.0,12,9,0.9522391059103756,1.478515625,0.6767868834900539,0.5026259736824581,0.4794788417278368,0.4504893995085189,0.4787437915305965,0.3718739888508887,0.1951727569103241,0.1025859043002128,no noise,2,deletion,0.05
148,24,val (nn),0.3193245232105255,0.783125,3.0,11,9,0.9372399499782332,1.556640625,0.6775685696913634,0.5037459040382211,0.480650892166984,0.4517149716745322,0.4799063479942759,0.3575748264028943,0.1893039941787719,0.0785024985671043,no noise,2,deletion,0.05
149,25,val (nn),0.3181935846805572,0.790625,3.0,11,9,0.9400750222565032,1.556640625,0.6775685696913634,0.5037459040382211,0.480650892166984,0.4517149716745322,0.4799063479942759,0.3575748264028943,0.1893039941787719,0.0785024985671043,no noise,2,deletion,0.05
150,1,val,0.37624192237854,0.790625,3.04296875,18,5,0.864078771039076,1.7529296875,0.6400928672925503,0.6262820366073125,0.7349860627328113,0.586310104823586,0.4568463895504672,0.3253767566984573,0.0732796713709831,0.104214496910572,noise,3,deletion,0.05
151,2,val,0.3269315659999847,0.824375,2.71484375,20,5,0.9314459751286732,1.4306640625,0.611091894466033,0.5952994188023379,0.6490987104602088,0.4596512178541065,0.4124219420804907,0.2686070681567279,0.0737839788198471,0.1161020696163177,noise,3,deletion,0.05
152,3,val,0.3047667741775512,0.8275,2.6796875,18,5,0.9240559089192186,1.443359375,0.6230499716663471,0.6078105708119756,0.6471436178970453,0.4492050357185562,0.4303399801717783,0.2795569937887608,0.0745460465550422,0.1138259768486023,noise,3,deletion,0.05
153,4,val,0.2956756949424743,0.83375,2.658203125,18,5,0.924127149414034,1.4208984375,0.6207663026613419,0.6054373447640338,0.6405904903517328,0.4390768185002979,0.4269127016353833,0.2787155468224975,0.0727506056427955,0.118639662861824,noise,3,deletion,0.05
154,5,val,0.5643049478530884,0.64625,2.90234375,14,6,0.9282409931332024,1.5361328125,0.7133980625660314,0.7050987986344962,0.7323017624670343,0.6367894238785103,0.6172224436965061,0.2714252735565589,0.1525477021932602,0.0050056749023497,noise,3,deletion,0.05
155,6,val,0.5035268068313599,0.69375,2.927734375,12,6,0.9070041374688996,1.568359375,0.7183568452957478,0.7097491453214606,0.6925222869802256,0.5826954602894555,0.6232963048212425,0.3145652847871313,0.1883386224508285,0.0436687245965004,noise,3,deletion,0.05
156,7,val,0.3034677505493164,0.8225,2.794921875,22,7,0.8990025231356986,1.5693359375,0.6213455348071418,0.6057079126634977,0.6294444943703239,0.549252804260203,0.5318963773557682,0.2663396686643338,0.1597207635641098,0.0351439006626606,noise,3,deletion,0.05
157,8,val,0.2663338780403137,0.82875,2.80859375,26,7,0.916260772904466,1.48046875,0.6110178439064753,0.5949788338204323,0.6098338169295126,0.5256262393130278,0.519250780666809,0.2770927508188135,0.1578436493873596,0.0216394644230604,noise,3,deletion,0.05
158,9,val,0.3422986567020416,0.824375,3.072265625,28,8,0.8850999949576563,1.5595703125,0.5993442356552219,0.5820698160058808,0.6649165032381724,0.6233527969544563,0.5367664770417214,0.3245033156579541,0.0444671809673309,0.0482901558279991,noise,3,deletion,0.05
159,10,val,0.2319160401821136,0.84875,3.0,29,8,0.9036667687584437,1.431640625,0.5832255000421405,0.5640167236492077,0.6130282331049177,0.5658622413356131,0.5169000481499466,0.309526112872977,0.0809192135930061,0.0597850941121578,noise,3,deletion,0.05
160,11,val,0.2748347520828247,0.825625,2.888671875,29,8,0.9436942121892904,1.25,0.6008619057722879,0.583949618706218,0.6156170708950434,0.5688173050905904,0.5388321866500702,0.2940337788854427,0.2041448205709457,0.1214037165045738,noise,3,deletion,0.05
161,12,val,0.2933137714862823,0.829375,3.48828125,29,8,0.9152751775520184,1.6552734375,0.5865836652678227,0.5673093969734815,0.5917020351076316,0.5413158556134086,0.5205562470928857,0.3778988197927731,0.1001547947525978,0.0650626122951507,noise,3,deletion,0.05
162,13,val,0.2175474017858505,0.865,3.21484375,36,8,0.9411166045347292,1.6435546875,0.5502752796923034,0.533288458612043,0.5028067990956652,0.442403244781292,0.4831422723433535,0.394234856483276,0.0701580494642257,0.1341290324926376,noise,3,deletion,0.05
163,14,val,0.222405344247818,0.860625,3.318359375,33,8,0.9350583007451184,1.6005859375,0.5652422152074447,0.5484710720556196,0.5509145242767213,0.495103416437163,0.4998666182115465,0.4005088309430455,0.0839238166809082,0.1305892020463943,noise,3,deletion,0.05
164,15,val,0.3407720625400543,0.799375,2.6953125,19,7,0.8882624442674947,1.3837890625,0.6443910441534033,0.6382352898199206,0.6457243365900844,0.5683695925583485,0.5702173313619706,0.3367402883843473,0.0621467344462871,0.0840354338288307,noise,3,deletion,0.05
165,16,val,0.2513748109340668,0.865625,3.361328125,33,8,0.939370786874826,1.7177734375,0.5549945409606765,0.5382176517240489,0.5553847584039823,0.5005961334785051,0.4885875668848457,0.3598247208370478,0.0708699226379394,0.0865006819367408,noise,3,deletion,0.05
166,17,val,0.2059411853551864,0.87375,3.189453125,34,8,0.9358877501510604,1.61328125,0.5583927651147166,0.5440765245407528,0.5504965466264908,0.4956332103091,0.4950355481973132,0.3587333147158453,0.0658444166183471,0.1204985603690147,noise,3,deletion,0.05
167,18,val,0.5397379994392395,0.75625,3.107421875,36,7,0.868149577901022,1.2294921875,0.5710568965178905,0.5798289713128848,0.5674762199119721,0.4745378855997506,0.5012877088184104,0.3178832539970239,0.1114027500152587,0.0940351486206054,noise,3,deletion,0.05
168,19,val,0.2797223329544067,0.814375,3.146484375,39,7,0.8967811772573844,1.2685546875,0.5629334285981009,0.569598322664682,0.5211505468564857,0.4192416059054368,0.4894640265556751,0.3547645330812111,0.0300190765410661,0.1174441203474998,noise,3,deletion,0.05
169,20,val,0.2601023018360138,0.835625,3.37890625,32,8,0.9500761280666058,1.61328125,0.5925596555149156,0.5841710507681648,0.6136438782224164,0.566673683857124,0.5390531832532135,0.3605780399055747,0.0191478058695793,0.0471493229269981,noise,3,deletion,0.05
170,21,val,0.4309491813182831,0.74375,2.931640625,35,8,0.9344544113123175,1.6337890625,0.5978356200244794,0.6233584682694231,0.5704753505904778,0.5167576769110129,0.5822176039037008,0.3847745525871905,0.1683456897735595,0.1405563503503799,noise,3,deletion,0.05
171,22,val,0.3933876454830169,0.748125,2.669921875,32,8,0.9224554296655232,1.3515625,0.5732433284806668,0.6337329995197257,0.5183750945484652,0.4582874150385566,0.5936443008496449,0.32934245086085,0.0536845028400421,0.0259230863302946,noise,3,deletion,0.05
172,23,val,0.4068047404289245,0.75625,3.353515625,22,6,0.958086566429932,1.7822265625,0.6396515851041047,0.6428482233174445,0.6878694908957077,0.5780554105297553,0.5372203368032672,0.3953620681008623,0.1962381452322006,0.1151599660515785,noise,3,deletion,0.05
