,max_len,channel,error_prob,noise,accuracy,accuracy2,redundancy_message,redundancy_symbol,redundancy_symbol_adj1,redundancy_symbol_adj2,max_rep,embedding_alignment,topographic_rho,pos_dis,bos_dis,unique_targets,unique_messages,avg_length,actual_vocab_size
477,5,symmetric,0.1,no noise,0.6965726017951965,0.61330646276474,0.6739563876877803,0.7892241190612388,0.7979842232452866,0.6831493139135014,3.322265625,0.8835968627323056,0.3023267491934635,0.09434264898300171,0.08702729642391205,251,16,4.879032258064516,5
478,5,symmetric,0.1,noise,0.5846773982048035,0.49879032373428345,0.46930053980925357,0.6574922661404052,0.6543409530837292,0.6543409530837292,3.09375,0.8795271689894277,0.22303050419645817,0.07992968708276749,0.02977033518254757,251,226,5.0,10
479,5,symmetric,0.1,no noise,0.617943525314331,0.5118951797485352,0.7731121928934884,0.8541202768450954,0.8527127630472646,0.7087360553653506,3.54296875,0.8795271689894277,0.2476166063508429,0.16472762823104858,0.11051066964864731,251,6,5.0,4
480,5,symmetric,0.1,noise,0.600806474685669,0.44999998807907104,0.4736658005665412,0.6609170282160843,0.6577696639734434,0.6577696639734434,2.685546875,0.8641973868109689,0.26523733960523654,0.014265629462897778,0.007623426616191864,251,220,5.0,10
481,5,symmetric,0.1,no noise,0.6290322542190552,0.4852822721004486,0.7875061204259272,0.8635123396709692,0.8621894367030634,0.5698531177749238,3.044921875,0.8641973868109689,0.3357899787645601,0.040844161063432693,0.030848130583763123,251,5,5.0,3
482,8,symmetric,0.1,noise,0.8568548560142517,0.7899445295333862,0.19325425520110573,0.6004967733927903,0.6022751893744716,0.6022751893744716,4.48828125,0.9496291734992934,0.3091563573879186,0.047598402947187424,0.02336474321782589,251,544,8.0,10
483,8,symmetric,0.1,no noise,0.8780242204666138,0.8193044066429138,0.5605276111793842,0.8100449181294096,0.809541955523815,0.7700732756453937,5.4609375,0.9496291734992934,0.33120798239248656,0.0776425153017044,0.056957095861434937,251,27,8.0,7
484,8,symmetric,0.1,noise,0.8114919066429138,0.7130796313285828,0.34796619907839543,0.7101204818276812,0.6156124816208828,0.6156124816208828,2.955078125,0.9162173061750458,0.2932382619937295,0.14570754766464233,0.03535471484065056,251,316,4.511088709677419,10
485,8,symmetric,0.1,no noise,0.8336693644523621,0.7404233813285828,0.5804650643083646,0.8192765166593483,0.8215165773299932,0.7240762856249985,3.486328125,0.9162173061750458,0.3236503427457309,0.1787317544221878,0.10406610369682312,251,24,4.511088709677419,5
486,8,symmetric,0.1,noise,0.4556451737880707,0.4506048262119293,0.38872088949595096,0.7494808854368484,0.7483268989067837,0.7483268989067837,5.06640625,0.8602253167757029,0.21444189344501982,0.15165390074253082,0.07004585862159729,251,330,8.0,10
487,8,symmetric,0.1,no noise,0.45866936445236206,0.45967742800712585,0.868644143559869,0.9469206122283755,0.9466279016927186,0.8336659449519523,6.20703125,0.8602253167757029,0.2533517120515264,0.32386964559555054,0.6402634978294373,251,3,8.0,3
488,2,symmetric,0.15,noise,0.18346774578094482,0.18145161867141724,0.7885188344665339,0.6746303635989934,0.6661591267133948,0.6661591267133948,1.71484375,0.4717983664741223,-0.029183788987958738,0.002735257614403963,0.005885643884539604,251,34,2.0,10
489,2,symmetric,0.15,no noise,0.18447580933570862,0.18145161867141724,1.0,1.0,1.0,1.0,2.0,0.4717983664741223,-0.05474900416450345,,,251,1,2.0,2
490,2,symmetric,0.15,noise,0.18145161867141724,0.19354838132858276,0.789375469984346,0.6760009031987959,0.6675632324652081,0.6675632324652081,1.7197265625,0.9344106109491832,0.006246674810285992,0.001389240613207221,0.0025400230661034584,251,34,2.0,10
491,2,symmetric,0.15,no noise,0.17439515888690948,0.19354838132858276,1.0,1.0,1.0,1.0,2.0,0.9344106109491832,-0.05474900416450345,,,251,1,2.0,2
492,2,symmetric,0.15,noise,0.1885080635547638,0.19002015888690948,0.7963976977948408,0.6867813745157032,0.6786176287649035,0.6786176287649035,1.7265625,0.45777795322224535,0.0012258620295697608,0.0013283698353916407,0.0022664612624794245,251,32,2.0,10
493,2,symmetric,0.15,no noise,0.1885080635547638,0.1864919364452362,1.0,1.0,1.0,1.0,2.0,0.45777795322224535,-0.05474900416450345,,,251,1,2.0,2
494,3,symmetric,0.15,noise,0.1854838728904724,0.1854838728904724,1.0,1.0,1.0,1.0,0.0,0.3985944688079414,-0.05474900416450345,,,251,1,0.0,1
495,3,symmetric,0.15,no noise,0.1854838728904724,0.1854838728904724,1.0,1.0,1.0,1.0,0.0,0.3985944688079414,-0.05474900416450345,,,251,1,0.0,1
496,3,symmetric,0.15,noise,0.3870967626571655,0.31754031777381897,0.8466467168491988,0.8415491830418278,0.8330975852065845,0.8330975852065845,0.51611328125,0.8718909426512822,0.2503109818743996,0.6482398509979248,0.14556260406970978,251,10,0.5161290322580645,10
497,3,symmetric,0.15,no noise,0.3870967626571655,0.31754031777381897,0.8996152761270166,0.8953726312214743,1.0,1.0,0.51611328125,0.8718909426512822,0.30737175026332875,0.9983752369880676,0.9983752369880676,251,2,0.5161290322580645,2
498,3,symmetric,0.15,noise,0.3598790466785431,0.2829301059246063,0.62467574106986,0.6078543699571444,0.6011684018149577,0.6011684018149577,2.08984375,0.7694797284213968,0.1382426082489679,0.14053875207901,0.08205270767211914,251,86,3.0,10
499,3,symmetric,0.15,no noise,0.39919355511665344,0.2983871102333069,0.8997240340184719,0.8947656144743289,0.8929359304494426,0.6629338445070574,2.474609375,0.7694797284213968,0.305996403111455,0.9945626854896545,0.9945626854896545,251,2,3.0,3
500,4,symmetric,0.15,noise,0.17641128599643707,0.18044355511665344,0.7985491363503894,0.8430521770236181,0.6820269863082894,0.6820269863082894,1.73046875,0.7556290614540526,-0.01629199965983272,0.0046232957392930984,0.004631945863366127,251,31,2.0,10
501,4,symmetric,0.15,no noise,0.17641128599643707,0.18044355511665344,1.0,1.0,1.0,1.0,2.0,0.7556290614540526,-0.05474900416450345,,,251,1,2.0,2
502,4,symmetric,0.15,noise,0.18447580933570862,0.1806955635547638,0.6042645496604957,0.6895479879168666,0.6855310183311283,0.6855310183311283,1.9501953125,0.5676504012928574,0.009671178530054617,0.0026072661858052015,0.0021595789585262537,251,138,4.0,10
503,4,symmetric,0.15,no noise,0.18245968222618103,0.18195565044879913,1.0,1.0,1.0,1.0,2.0,0.5676504012928574,-0.05474900416450345,,,251,1,4.0,3
504,4,symmetric,0.15,noise,0.6673387289047241,0.45488911867141724,0.4209252221188592,0.5343593221742233,0.5687745696355694,0.5687745696355694,2.01953125,0.9374686748883359,0.28972264939567766,0.15673241019248962,0.09045375883579254,251,241,3.626008064516129,10
505,4,symmetric,0.15,no noise,0.6854838728904724,0.4833669364452362,0.7470002035451487,0.7981726129629462,0.8579102713048852,0.719324414136801,2.375,0.9374686748883359,0.33616748897235743,0.30496129393577576,0.2806231677532196,251,8,3.626008064516129,4
506,5,symmetric,0.15,noise,0.6995967626571655,0.49536290764808655,0.38183128561683166,0.5922417072688546,0.6087129790435579,0.6087129790435579,2.716796875,0.9083930840221839,0.2780429933723758,0.03177241235971451,0.022910160943865776,251,280,4.257056451612903,10
507,5,symmetric,0.15,no noise,0.7217742204666138,0.5282257795333862,0.7222274550257579,0.8201887598973787,0.8797783868727939,0.7634788901663714,3.330078125,0.9083930840221839,0.30120996960746627,0.056740276515483856,0.08455941826105118,251,8,4.257056451612903,4
508,5,symmetric,0.15,noise,0.8477822542190552,0.5814515948295593,0.29049965667497935,0.5063074867449067,0.5195670064988615,0.5195670064988615,2.234375,0.9406190450951385,0.3418906110675681,0.042051445692777634,0.09059702605009079,251,356,3.722782258064516,10
509,5,symmetric,0.15,no noise,0.8709677457809448,0.6201612949371338,0.5542972025197415,0.702012980339855,0.7746840827515793,0.652079136503621,2.65234375,0.9406190450951385,0.38799405944154697,0.06568710505962372,0.22347190976142883,251,29,3.722782258064516,5
510,5,symmetric,0.15,noise,0.6058467626571655,0.4546371102333069,0.42920138656220175,0.6298450454047704,0.6674204255357867,0.6674204255357867,2.361328125,0.9446937988095037,0.28379475294645623,0.10152425616979599,0.05241227149963379,251,246,4.082661290322581,10
511,5,symmetric,0.15,no noise,0.6139112710952759,0.510887086391449,0.7997605858573021,0.8710131310938787,0.9661712060829946,0.9333469996870751,2.80859375,0.9446937988095037,0.3313474417599983,0.25609272718429565,0.236250638961792,251,4,4.082661290322581,4
512,8,symmetric,0.15,noise,0.20060484111309052,0.20060484111309052,1.0,1.0,1.0,1.0,0.0,0.7328768122418395,-0.05474900416450345,,,251,1,0.0,1
513,8,symmetric,0.15,no noise,0.20060484111309052,0.20060484111309052,1.0,1.0,1.0,1.0,0.0,0.7328768122418395,-0.05474900416450345,,,251,1,0.0,1
514,8,symmetric,0.15,noise,0.7903226017951965,0.6901461482048035,0.15793555376586876,0.5765634310061398,0.5788371039615436,0.5788371039615436,4.05078125,0.9469468685963371,0.3834246715186745,0.10017400979995728,0.0432235449552536,251,616,8.0,10
515,8,symmetric,0.15,no noise,0.8286290168762207,0.7458417415618896,0.6619485143304157,0.857296402618084,0.856764307770461,0.7223690493481022,5.0546875,0.9469468685963371,0.4386999851392492,0.21491123735904694,0.1583406776189804,251,11,8.0,4
516,8,symmetric,0.15,noise,0.8094757795333862,0.6037046313285828,0.3341158288527126,0.7154685498351201,0.5911517841275861,0.5911517841275861,2.427734375,0.9253466942556665,0.222801957390948,0.11001613736152649,0.03971454128623009,251,319,3.998991935483871,10
517,8,symmetric,0.15,no noise,0.836693525314331,0.6244959831237793,0.61811923175122,0.8412424892959924,0.8565510087573607,0.7782264154899263,2.923828125,0.9253466942556665,0.28392815077898187,0.1991426646709442,0.18449965119361877,251,18,3.998991935483871,5
518,2,symmetric,0.2,noise,0.16935484111309052,0.16582661867141724,0.73417644843085,0.5908999847832297,0.5803306151967689,0.5803306151967689,1.6298828125,0.3536413950149164,-0.029868929059924446,0.0017394511960446835,0.005536610260605812,251,46,2.0,10
519,2,symmetric,0.2,no noise,0.16935484111309052,0.16633065044879913,1.0,1.0,1.0,1.0,2.0,0.3536413950149164,-0.05474900416450345,,,251,1,2.0,2
520,2,symmetric,0.2,noise,0.18346774578094482,0.2016129046678543,0.8643359087005091,0.7920202576549562,0.5732346749027408,0.5732346749027408,1.0,0.06012483527225691,0.0006847116776001956,0.0005973203224129975,0.007512226700782776,251,9,1.0,10
521,2,symmetric,0.2,no noise,0.18245968222618103,0.2011088728904724,1.0,1.0,1.0,1.0,1.0,0.06012483527225691,-0.05474900416450345,,,251,1,1.0,2
522,2,symmetric,0.2,noise,0.538306474685669,0.22278225421905518,0.6094661895096212,0.39564088587363977,0.44354894263268185,0.44354894263268185,1.052734375,0.9003046333038665,0.18537727548751895,0.06812222301959991,0.049318231642246246,251,59,1.7237903225806452,10
523,2,symmetric,0.2,no noise,0.5856854915618896,0.22379031777381897,0.7913141988363024,0.6752444380020803,0.7754411599909373,0.554198154863861,1.0283203125,0.9003046333038665,0.28131485339785745,0.13886211812496185,0.22880424559116364,251,6,1.7237903225806452,4
524,3,symmetric,0.2,noise,0.3447580635547638,0.30813172459602356,0.54835850394559,0.5270758057521931,0.5191841388745146,0.5191841388745146,1.9638671875,0.8885184670254903,0.09673404708628217,0.11315207928419113,0.06669667363166809,251,129,3.0,10
525,3,symmetric,0.2,no noise,0.38306450843811035,0.33870968222618103,0.8995975970625529,0.894628857453321,0.8927968993814431,0.662499292469473,2.486328125,0.8885184670254903,0.29599489505195953,0.9988565444946289,0.9988565444946289,251,2,3.0,3
526,3,symmetric,0.2,noise,0.7147177457809448,0.31586021184921265,0.4471115318661055,0.4138370987295634,0.47439895359889384,0.47439895359889384,1.681640625,0.9271827496291818,0.23816625115625284,0.08390885591506958,0.056584034115076065,251,186,2.563508064516129,10
527,3,symmetric,0.2,no noise,0.75,0.3397177457809448,0.7222985158629334,0.7055533372930688,0.7772284176847266,0.7277707171412011,2.08203125,0.9271827496291818,0.29258288619914574,0.15907473862171173,0.12533986568450928,251,8,2.563508064516129,7
528,3,symmetric,0.2,noise,0.7026209831237793,0.30443549156188965,0.4110323881546797,0.3742976786999799,0.4076217110602116,0.4076217110602116,2.046875,0.9083439218537028,0.2889080367666258,0.09519624710083008,0.06083685904741287,251,209,2.8558467741935485,10
529,3,symmetric,0.2,no noise,0.7409273982048035,0.33770161867141724,0.725328415640395,0.7086500467200505,0.7677871979643084,0.6346414037432526,2.609375,0.9083439218537028,0.35083419791817705,0.18755556643009186,0.13688084483146667,251,7,2.8558467741935485,5
530,4,symmetric,0.2,noise,0.17741934955120087,0.1880040317773819,0.5334105354615669,0.6327050459314412,0.6280207984877249,0.6280207984877249,2.98828125,0.5941861394303891,-0.007328542384880764,0.0011521433480083942,0.0037750592455267906,251,174,4.0,10
531,4,symmetric,0.2,no noise,0.17943547666072845,0.1895161271095276,1.0,1.0,1.0,1.0,4.0,0.5941861394303891,-0.05474900416450345,,,251,1,4.0,2
532,4,symmetric,0.2,noise,0.20665322244167328,0.2041330635547638,0.8674403369732437,0.8970780035424318,0.5830000626112627,0.5830000626112627,1.0,0.6688370946661621,0.01646572834807684,0.00016583419346716255,0.0050012399442493916,251,9,1.0,10
533,4,symmetric,0.2,no noise,0.2026209682226181,0.2011088728904724,1.0,1.0,1.0,1.0,1.0,0.6688370946661621,-0.05474900416450345,,,251,1,1.0,2
534,4,symmetric,0.2,noise,0.19052419066429138,0.19203628599643707,0.8703936733772846,0.8993724334663633,0.5922925336362967,0.5922925336362967,1.0,0.6775244658918131,-0.01661585365671854,0.005060040391981602,0.007855386473238468,251,9,1.0,10
535,4,symmetric,0.2,no noise,0.1854838728904724,0.18825605511665344,1.0,1.0,1.0,1.0,1.0,0.6775244658918131,-0.05474900416450345,,,251,1,1.0,2
536,5,symmetric,0.2,noise,0.19052419066429138,0.1899193525314331,0.4335206788097,0.6390501827194074,0.6355454655849948,0.6355454655849948,3.515625,0.7631789733120741,0.01108374471973707,0.0021482401061803102,0.003449497977271676,251,265,5.0,10
537,5,symmetric,0.2,no noise,0.19052419066429138,0.1885080635547638,1.0,1.0,1.0,1.0,5.0,0.7631789733120741,-0.05474900416450345,,,251,1,5.0,2
538,5,symmetric,0.2,noise,0.1875,0.20040322840213776,0.42460306036006423,0.6328837784733479,0.62934242455509,0.62934242455509,2.453125,0.9193151707577438,0.009445113664078164,0.003166383597999811,0.0038625241722911596,251,265,5.0,10
539,5,symmetric,0.2,no noise,0.19556452333927155,0.19758065044879913,1.0,1.0,1.0,1.0,3.0,0.9193151707577438,-0.05474900416450345,,,251,1,5.0,3
540,5,symmetric,0.2,noise,0.18346774578094482,0.18346774578094482,1.0,1.0,1.0,1.0,0.0,0.2460296367950271,-0.05474900416450345,,,251,1,0.0,1
541,5,symmetric,0.2,no noise,0.18346774578094482,0.18346774578094482,1.0,1.0,1.0,1.0,0.0,0.2460296367950271,-0.05474900416450345,,,251,1,0.0,1
542,8,symmetric,0.2,noise,0.7721773982048035,0.6895161271095276,0.2558676300135794,0.6694360048626314,0.5196699949375756,0.5196699949375756,2.630859375,0.9557499389470574,0.28403196487427146,0.1099495142698288,0.06758317351341248,251,465,4.515120967741935,10
543,8,symmetric,0.2,no noise,0.7893145084381104,0.7322328686714172,0.6524449671060062,0.8535630888639769,0.923511397944542,0.8819564376816742,3.65625,0.9557499389470574,0.350113828888439,0.14465047419071198,0.17796975374221802,251,13,4.515120967741935,5
544,8,symmetric,0.2,noise,0.8185483813285828,0.7864163517951965,0.048648339513290506,0.24866787199801632,0.2680571965801182,0.2680571965801182,3.337890625,0.9336037534218287,0.33919271357547526,0.09449118375778198,0.01307337824255228,251,826,8.0,10
545,8,symmetric,0.2,no noise,0.8629032373428345,0.8349294066429138,0.4512212409848675,0.7495078057944862,0.7494609624251699,0.7004627943895423,4.20703125,0.9336037534218287,0.39793858760734063,0.20576933026313782,0.03930393606424332,251,65,8.0,7
546,8,symmetric,0.2,noise,0.6209677457809448,0.5967742204666138,0.2612135285358126,0.6850653708577745,0.535562705453879,0.535562705453879,3.01953125,0.9419660896265438,0.2210521166314764,0.030734505504369736,0.031442657113075256,251,494,5.59375,10
547,8,symmetric,0.2,no noise,0.6401209831237793,0.6190776228904724,0.7138292140646968,0.8827891677247162,0.8892802209194699,0.8653628301704325,4.32421875,0.9419660896265438,0.2536509190555331,0.06205878034234047,0.05277302488684654,251,15,5.59375,7
548,2,symmetric,0.25,noise,0.18447580933570862,0.18044355511665344,0.8428401628616558,0.7590423826203901,0.5056016591963481,0.5056016591963481,1.0,0.4967196878955398,-0.02375785901550548,0.0008999647689051926,0.007370081264525652,251,9,1.0,10
549,2,symmetric,0.25,no noise,0.1854838728904724,0.18094758689403534,1.0,1.0,1.0,1.0,1.0,0.4967196878955398,-0.05474900416450345,,,251,1,1.0,2
550,2,symmetric,0.25,noise,0.19354838132858276,0.19959677755832672,0.6827570995986436,0.5116531057544474,0.4991657577615486,0.4991657577615486,1.556640625,0.8505064349581573,0.0041966789625090565,0.000512083584908396,0.002523995703086257,251,58,2.0,10
551,2,symmetric,0.25,no noise,0.2016129046678543,0.19758065044879913,1.0,1.0,1.0,1.0,2.0,0.8505064349581573,-0.05474900416450345,,,251,1,2.0,2
552,2,symmetric,0.25,noise,0.19556452333927155,0.19556452333927155,0.6957250044809001,0.5316262321273467,0.5196111285954441,0.5196111285954441,1.576171875,0.5378112344314342,-0.004950762916750166,0.0006931612733751535,0.002744510304182768,251,54,2.0,10
553,2,symmetric,0.25,no noise,0.19556452333927155,0.19052419066429138,1.0,1.0,1.0,1.0,2.0,0.5378112344314342,-0.05474900416450345,,,251,1,2.0,2
554,3,symmetric,0.25,noise,0.1875,0.20766128599643707,0.5463258110011155,0.5271986076631905,0.5191978099751724,0.5191978099751724,2.109375,0.4205643432866246,-0.010199741168765961,0.0004133782349526882,0.004298449959605932,251,148,3.0,10
555,3,symmetric,0.25,no noise,0.1875,0.20665322244167328,1.0,1.0,1.0,1.0,3.0,0.4205643432866246,-0.05474900416450345,,,251,1,3.0,2
556,3,symmetric,0.25,noise,0.5655242204666138,0.23891128599643707,0.5181391966165412,0.49143966308887943,0.48514937063040653,0.48514937063040653,1.1806640625,0.9185098881814892,0.14617489639811856,0.08817675709724426,0.016907190904021263,251,121,2.0514112903225805,10
557,3,symmetric,0.25,no noise,0.5907257795333862,0.2452957034111023,0.8002495321425258,0.7891288100302742,0.9259528671101671,0.7679401186249318,1.2490234375,0.9185098881814892,0.24581564076134896,0.14977554976940155,0.208552286028862,251,4,2.0514112903225805,3
558,3,symmetric,0.25,noise,0.3739919364452362,0.2540322542190552,0.7516694408134535,0.7423154605405939,0.7649334335897471,0.7649334335897471,0.775390625,0.8344085204394175,0.22791364373757725,0.5598248243331909,0.19222243130207062,251,40,0.9858870967741935,10
559,3,symmetric,0.25,no noise,0.3760080635547638,0.2547042965888977,0.8995542894317948,0.8949309223973909,1.0,1.0,0.98583984375,0.8344085204394175,0.2875387079617908,0.9955704212188721,0.9955704212188721,251,2,0.9858870967741935,2
560,4,symmetric,0.25,noise,0.41229838132858276,0.29763105511665344,0.6770110471261299,0.7474657303390434,0.5431301925125877,0.5431301925125877,1.3076171875,0.7930866995241235,0.12788527757727197,0.27624860405921936,0.03941301256418228,251,52,1.5252016129032258,10
561,4,symmetric,0.25,no noise,0.4082661271095276,0.2958669364452362,0.8997240340184719,0.9209896043224505,1.0,1.0,1.525390625,0.7930866995241235,0.305996403111455,0.9945626854896545,0.9945626854896545,251,2,1.5252016129032258,2
562,4,symmetric,0.25,noise,0.19254031777381897,0.22177419066429138,0.43067804188795566,0.5479058069996026,0.5423765504361765,0.5423765504361765,2.681640625,0.7047555508956358,0.009896402218618323,0.0017545884475111961,0.0036279382184147835,251,240,4.0,10
563,4,symmetric,0.25,no noise,0.19153225421905518,0.22177419066429138,1.0,1.0,1.0,1.0,4.0,0.7047555508956358,-0.05474900416450345,,,251,1,4.0,2
564,4,symmetric,0.25,noise,0.46068549156188965,0.3911290466785431,0.31108143568731805,0.4414509929623863,0.43546170058756284,0.43546170058756284,2.37890625,0.9510772534498713,0.23743767186144768,0.1973363757133484,0.07668041437864304,251,356,4.0,10
565,4,symmetric,0.25,no noise,0.47782257199287415,0.44455644488334656,0.8481778037531618,0.8797168795333684,0.8781782450732988,0.6176439630619318,3.494140625,0.9510772534498713,0.32886814927743896,0.7468742728233337,0.5731064081192017,251,4,4.0,3
566,5,symmetric,0.25,noise,0.30443549156188965,0.2991935610771179,0.911636854382587,0.9447772528599581,0.9465385555044712,0.9465385555044712,0.211669921875,0.9073446036021527,0.13118820317006818,0.023058127611875534,0.013387074694037437,251,24,0.25806451612903225,10
567,5,symmetric,0.25,no noise,0.30443549156188965,0.3004032373428345,0.9442669055298436,0.965019228583686,1.0,1.0,0.258056640625,0.9073446036021527,0.14617294362716582,0.030180519446730614,0.030180519446730614,251,2,0.25806451612903225,2
568,5,symmetric,0.25,noise,0.2510080635547638,0.24012096226215363,0.8231042107283907,0.889873852856518,0.547551422649246,0.547551422649246,0.939453125,0.9568263492879612,0.015936606937760982,0.003017962211742997,0.00335138151422143,251,10,0.9395161290322581,10
569,5,symmetric,0.25,no noise,0.2479838728904724,0.23770160973072052,0.9669121736368993,0.9793116666131398,1.0,1.0,0.939453125,0.9568263492879612,0.0499224348093263,0.0029317913576960564,0.0029317913576960564,251,2,0.9395161290322581,2
570,5,symmetric,0.25,noise,0.6955645084381104,0.5870967507362366,0.2692078420644807,0.5114709867337298,0.5117476076707299,0.5117476076707299,1.896484375,0.9495421446302033,0.29571408807361643,0.019330380484461784,0.04556604474782944,251,434,3.997983870967742,10
571,5,symmetric,0.25,no noise,0.7389112710952759,0.63669353723526,0.7224156832988258,0.8195614848384433,0.8880082860295122,0.8246405007338564,2.58203125,0.9495421446302033,0.3585252348242234,0.11845862865447998,0.11790081113576889,251,7,3.997983870967742,5
572,8,symmetric,0.25,noise,0.4506048262119293,0.41973286867141724,0.8056226439460294,0.9239244269648064,0.7028915975853836,0.7028915975853836,0.474853515625,0.821933951737565,0.30603129261608275,0.45453280210494995,0.1477552056312561,251,10,0.4747983870967742,10
573,8,symmetric,0.25,no noise,0.4727822542190552,0.43913811445236206,0.8594675177310256,0.9445488006162679,0.8709891198755149,0.5980389391136631,0.474853515625,0.821933951737565,0.34040406467765966,0.5959991812705994,0.2669129967689514,251,3,0.4747983870967742,3
574,8,symmetric,0.25,noise,0.5110887289047241,0.49042338132858276,0.09253863888645553,0.49340912771531176,0.49879940753804886,0.49879940753804886,3.98828125,0.9687680063076693,0.2373320588437088,0.005377587862312794,0.002964240498840809,251,733,8.0,10
575,8,symmetric,0.25,no noise,0.5171371102333069,0.5008820295333862,0.847663604300108,0.9383446836326432,0.9380089480176618,0.8070054954182257,6.54296875,0.9687680063076693,0.2930593447485153,0.018832968547940254,0.014405707828700542,251,4,8.0,3
576,8,symmetric,0.25,noise,0.19657258689403534,0.19518649578094482,0.13506460134716236,0.5920202703014954,0.5930489676199648,0.5930489676199648,4.4296875,0.793535371819973,-0.0036042831268422396,0.0009327621082775295,0.0011375357862561941,251,663,8.0,10
577,8,symmetric,0.25,no noise,0.19959677755832672,0.20060484111309052,1.0,1.0,1.0,1.0,8.0,0.793535371819973,-0.05474900416450345,,,251,1,8.0,2
578,2,symmetric,0.3,noise,0.32157257199287415,0.25856855511665344,0.7661048652101099,0.6406336691164141,0.2632194221226555,0.2632194221226555,1.0,0.42559707079116615,0.13331428040742152,0.21933670341968536,0.09167411923408508,251,9,1.0,10
579,2,symmetric,0.3,no noise,0.3881048262119293,0.29183468222618103,0.8996152761270166,0.8443806865546462,0.6805778660787232,7.345093152588689e-07,1.0,0.42559707079116615,0.30737175026332875,0.9983752369880676,0.9983752369880676,251,2,1.0,3
580,2,symmetric,0.3,noise,0.17943547666072845,0.17943547666072845,1.0,1.0,1.0,1.0,0.0,0.5964807481265231,-0.05474900416450345,,,251,1,0.0,1
581,2,symmetric,0.3,no noise,0.17943547666072845,0.17943547666072845,1.0,1.0,1.0,1.0,0.0,0.5964807481265231,-0.05474900416450345,,,251,1,0.0,1
582,2,symmetric,0.3,noise,0.3780241906642914,0.2852822542190552,0.8180549494481157,0.7206754418212025,0.742535414255941,0.742535414255941,0.474853515625,0.9055110446781967,0.2783715490333398,0.5466178059577942,0.17920339107513428,251,10,0.4747983870967742,10
583,2,symmetric,0.3,no noise,0.3780241906642914,0.2852822542190552,0.8997240340184719,0.8445530197567315,1.0,1.0,0.474853515625,0.9055110446781967,0.305996403111455,0.9945626854896545,0.9945626854896545,251,2,0.4747983870967742,2
584,3,symmetric,0.3,noise,0.20060484111309052,0.19354838132858276,0.4827130832403096,0.4588461501135811,0.44994600246468386,0.44994600246468386,1.9599609375,0.4594444943789679,-0.01389220481920406,0.00038151079206727445,0.0025402125902473927,251,179,3.0,10
585,3,symmetric,0.3,no noise,0.19959677755832672,0.19657258689403534,1.0,1.0,1.0,1.0,3.0,0.4594444943789679,-0.05474900416450345,,,251,1,3.0,2
586,3,symmetric,0.3,noise,0.1854838728904724,0.1854838728904724,1.0,1.0,1.0,1.0,0.0,0.4865513875144345,-0.05474900416450345,,,251,1,0.0,1
587,3,symmetric,0.3,no noise,0.1854838728904724,0.1854838728904724,1.0,1.0,1.0,1.0,0.0,0.4865513875144345,-0.05474900416450345,,,251,1,0.0,1
588,3,symmetric,0.3,noise,0.19556452333927155,0.19287633895874023,0.5025975337051988,0.4799030120269876,0.47126371087491314,0.47126371087491314,2.021484375,0.7062843649428059,0.005982175189822443,0.00037255208007991314,0.002382531762123108,251,156,3.0,10
589,3,symmetric,0.3,no noise,0.19354838132858276,0.19153225421905518,1.0,1.0,1.0,1.0,3.0,0.7062843649428059,-0.05474900416450345,,,251,1,3.0,2
590,4,symmetric,0.3,noise,0.18145161867141724,0.18573588132858276,0.37883646307048424,0.5042357529658255,0.49835501543585503,0.49835501543585503,2.552734375,0.5915166482070393,-0.008035281194850736,0.0007164980634115636,0.0017578309634700418,251,285,4.0,10
591,4,symmetric,0.3,no noise,0.18346774578094482,0.1875,1.0,1.0,1.0,1.0,4.0,0.5915166482070393,-0.05474900416450345,,,251,1,4.0,2
592,4,symmetric,0.3,noise,0.17943547666072845,0.17489919066429138,0.35840399560785763,0.4862443330206675,0.48026925841639,0.48026925841639,2.48046875,0.48514831890428206,0.006519867450431139,0.001056920038536191,0.0013284212909638882,251,303,4.0,10
593,4,symmetric,0.3,no noise,0.17943547666072845,0.17439515888690948,1.0,1.0,1.0,1.0,4.0,0.48514831890428206,-0.05474900416450345,,,251,1,4.0,2
594,4,symmetric,0.3,noise,0.20060484111309052,0.19783265888690948,0.33909758956262703,0.46984145110782216,0.46377024623239993,0.46377024623239993,2.4375,0.9127102293398779,-0.0006772423674749243,0.0006899500731378794,0.0025984346866607666,251,339,4.0,10
595,4,symmetric,0.3,no noise,0.2026209682226181,0.19858871400356293,1.0,1.0,1.0,1.0,4.0,0.9127102293398779,-0.05474900416450345,,,251,1,4.0,2
596,5,symmetric,0.3,noise,0.21169355511665344,0.200201615691185,0.26425191368476453,0.5160882028952648,0.5122517831237325,0.5122517831237325,2.935546875,0.5905739676414679,0.002906865072497704,0.001143509754911065,0.0014892673352733254,251,437,5.0,10
597,5,symmetric,0.3,no noise,0.21370968222618103,0.20564515888690948,1.0,1.0,1.0,1.0,5.0,0.5905739676414679,-0.05474900416450345,,,251,1,5.0,2
598,5,symmetric,0.3,noise,0.48891130089759827,0.3637096881866455,0.5837506241477746,0.7382424745316198,0.40199551657230814,0.40199551657230814,1.1826171875,0.9275663779218208,0.07798879177922267,0.0050147720612585545,0.004379518795758486,251,65,1.684475806451613,10
