,epoch,phase,loss,accuracy,length,lexicon_size,actual_vocab_size,max_rep,redund_msg,alignment,top_sim,pos_dis,bos_dis,noise,max_len,channel,error_prob
149,10,val,0.2709563672542572,0.83375,2.91015625,25,9,1.283203125,0.5815682967287799,0.9637873985486594,0.3540022928966144,0.1562170088291168,0.0946142300963401,noise,2,deletion,0.05
150,1,val (no noise),0.3403621613979339,0.8025,2.728515625,10,6,1.298828125,0.675953765417971,0.9038021954506884,0.3681826955301724,0.1582272350788116,0.1039374023675918,no noise,2,deletion,0.05
151,2,val (no noise),0.290310800075531,0.8325,2.728515625,12,6,1.2578125,0.655128154345133,0.8807063023860005,0.3922979200934359,0.2088111639022827,0.1961521208286285,no noise,2,deletion,0.05
152,3,val (no noise),0.2913881838321686,0.8275,2.728515625,11,7,1.29296875,0.6659089012341771,0.8922695884564322,0.3668548527597851,0.1592829078435897,0.1246633157134056,no noise,2,deletion,0.05
153,4,val (no noise),0.314647376537323,0.804375,3.0,11,8,1.3076171875,0.6635757091641592,0.9641889173589108,0.4148249371176453,0.2376833856105804,0.183007925748825,no noise,2,deletion,0.05
154,5,val (no noise),0.2633059024810791,0.84375,3.0,13,9,1.3564453125,0.6440492717551622,0.9181050195070266,0.3690961412742314,0.2053151279687881,0.1528483629226684,no noise,2,deletion,0.05
155,6,val (no noise),0.2499834895133972,0.8325,3.0,13,9,1.3857421875,0.6409015241830787,0.961682977670952,0.3710665276519759,0.211208164691925,0.1389249414205551,no noise,2,deletion,0.05
156,7,val (no noise),0.23079614341259,0.853125,3.0,15,9,1.3916015625,0.6233206069820845,0.9564405615164866,0.3651510458367212,0.1906170547008514,0.1128588989377021,no noise,2,deletion,0.05
157,8,val (no noise),0.2255406081676483,0.861875,3.0,15,9,1.3125,0.6233206069820845,0.9358242026503416,0.3716635250488114,0.1411423087120056,0.147752046585083,no noise,2,deletion,0.05
158,9,val (no noise),0.2407535910606384,0.866875,3.0,15,9,1.2724609375,0.6219450527263646,0.9415809769834056,0.3725452583535788,0.1535234004259109,0.1657079309225082,no noise,2,deletion,0.05
159,10,val (no noise),0.2315147370100021,0.85875,3.0,16,9,1.3046875,0.6193290268631935,0.9637873985486594,0.3739381549618977,0.198614627122879,0.0981880947947502,no noise,2,deletion,0.05
160,1,val,0.3273301720619201,0.824375,2.83984375,22,8,1.5009765625,0.5981786638920922,0.937864912463184,0.3075470841564245,0.0972635298967361,0.0360479392111301,noise,2,deletion,0.05
161,2,val,0.2964726984500885,0.8325,2.8515625,26,8,1.39453125,0.5724708796849157,0.9083745327586092,0.3108303113215959,0.1199207752943039,0.0924201533198356,noise,2,deletion,0.05
162,3,val,0.2610381841659546,0.85375,2.8828125,28,8,1.2275390625,0.5522227455958209,0.901368582395353,0.3005802960863425,0.1833463311195373,0.1662819683551788,noise,2,deletion,0.05
163,4,val,0.2157892286777496,0.87375,2.890625,33,8,1.2861328125,0.5212025103439021,0.9308319163573376,0.2974538276953545,0.1686619967222213,0.1742813289165496,noise,2,deletion,0.05
164,5,val,0.4190112948417663,0.79125,2.8984375,18,5,1.3466796875,0.6148860633430823,0.9198570823234896,0.3508570119263854,0.2574195861816406,0.0401730649173259,noise,2,deletion,0.05
165,6,val,0.3597821295261383,0.804375,2.896484375,18,5,1.3173828125,0.6140434667671797,0.919020575072995,0.3649965180470204,0.1957325041294098,0.0662440508604049,noise,2,deletion,0.05
166,7,val,0.2777622640132904,0.8475,2.90234375,23,6,1.2958984375,0.5725528764407151,0.9301325466788644,0.3879432754792945,0.0786614492535591,0.0994979739189148,noise,2,deletion,0.05
167,8,val,0.2680646181106567,0.84875,2.888671875,23,6,1.267578125,0.5713678769230046,0.9304631089642618,0.3819725392159969,0.1264015138149261,0.1151906251907348,noise,2,deletion,0.05
168,9,val,0.5802136659622192,0.6775,2.904296875,11,5,1.5322265625,0.7045550772264686,0.8274830475065402,0.3255734128277705,0.0451680421829223,0.1424782276153564,noise,2,deletion,0.05
169,10,val,0.3066838681697845,0.819375,2.90234375,20,6,1.33984375,0.6060816371188824,0.8850929628314818,0.4034283947012435,0.011131745763123,0.0860855728387832,noise,2,deletion,0.05
170,1,val (no noise),0.290484607219696,0.841875,2.94921875,15,8,1.572265625,0.6385734059154186,0.937864912463184,0.3251694041435864,0.1247071921825409,0.0267533157020807,no noise,2,deletion,0.05
171,2,val (no noise),0.2566817998886108,0.84875,2.94921875,19,8,1.455078125,0.6047713014920827,0.9083745327586092,0.3330394962440418,0.1385892331600189,0.0924658775329589,no noise,2,deletion,0.05
172,3,val (no noise),0.1927840113639831,0.89125,3.0,20,8,1.259765625,0.5870609214289333,0.901368582395353,0.3298831407029594,0.2222912013530731,0.1724913269281387,no noise,2,deletion,0.05
173,4,val (no noise),0.1524179428815841,0.90625,3.0,25,8,1.32421875,0.5533967028800089,0.9308319163573376,0.3259748307563415,0.2001333385705948,0.176573559641838,no noise,2,deletion,0.05
174,5,val (no noise),0.3383378982543945,0.825625,3.0,13,5,1.384765625,0.6458968262623865,0.9198570823234896,0.3886240146052337,0.3196937441825866,0.0406497418880462,no noise,2,deletion,0.05
175,6,val (no noise),0.2665416002273559,0.84375,3.0,13,5,1.361328125,0.645964669759296,0.919020575072995,0.4135358453516014,0.2502118349075317,0.0685793384909629,no noise,2,deletion,0.05
176,7,val (no noise),0.2088634818792343,0.87375,3.0,17,6,1.341796875,0.6017777220500711,0.9301325466788644,0.425946762467893,0.1071949228644371,0.1025923043489456,no noise,2,deletion,0.05
177,8,val (no noise),0.1947933137416839,0.884375,3.0,17,6,1.3046875,0.6034541901208889,0.9304631089642618,0.4299604700879968,0.14560067653656,0.1214498281478881,no noise,2,deletion,0.05
178,9,val (no noise),0.5069576501846313,0.701875,3.0,7,5,1.5810546875,0.7418989885522698,0.8274830475065402,0.3591809478713376,0.0672047734260559,0.1542847901582718,no noise,2,deletion,0.05
179,10,val (no noise),0.2418806403875351,0.8425,3.0,14,6,1.376953125,0.6380419528745324,0.8850929628314818,0.4466453674806402,0.0153829725459218,0.0896471440792083,no noise,2,deletion,0.05
180,1,val,0.3580588102340698,0.819375,2.630859375,17,7,1.3203125,0.6218679331201842,0.9050105348065136,0.3120517795684355,0.1261522471904754,0.0702444389462471,noise,2,deletion,0.05
181,2,val,0.3046379387378692,0.83875,2.666015625,16,7,1.5,0.6265647860701147,0.8837588767606568,0.327340600085062,0.0679467841982841,0.0821236670017242,noise,2,deletion,0.05
182,3,val,0.2853197455406189,0.84,2.669921875,17,7,1.4443359375,0.616952876873434,0.9011803614808896,0.3342615004365346,0.0742288827896118,0.0693293735384941,noise,2,deletion,0.05
183,4,val,0.6626668572425842,0.65,2.90625,12,6,1.693359375,0.7185715029049708,0.9192119972505052,0.3113980145330481,0.2187230885028839,0.0960627272725105,noise,2,deletion,0.05
184,5,val,0.4987377226352691,0.7075,2.919921875,12,5,1.314453125,0.7012776584683981,0.8614120902019486,0.3443792494957682,0.2137519568204879,0.2371969819068908,noise,2,deletion,0.05
185,6,val,0.3677079677581787,0.785,2.90234375,14,5,1.302734375,0.651975503194682,0.907097036069818,0.3403743334630293,0.178823247551918,0.1795145571231842,noise,2,deletion,0.05
186,7,val,0.3569509983062744,0.7775,2.892578125,14,5,1.287109375,0.6499535375440899,0.9181896074297726,0.3359322569632706,0.1921959519386291,0.1809175610542297,noise,2,deletion,0.05
187,8,val,0.4480329751968384,0.743125,2.908203125,13,5,1.2392578125,0.663319913452283,0.8891759360521221,0.4094651034639118,0.2244782447814941,0.2437340915203094,noise,2,deletion,0.05
188,9,val,0.2919914722442627,0.80625,2.896484375,19,7,1.1015625,0.6109187686258625,0.9240995495314096,0.3934153523990826,0.2960140705108642,0.2047936916351318,noise,2,deletion,0.05
189,10,val,0.2939120531082153,0.81375,2.884765625,19,7,1.1748046875,0.6083289067225502,0.9084702465961184,0.3527891554497223,0.258679449558258,0.1956516653299331,noise,2,deletion,0.05
190,1,val (no noise),0.2895500361919403,0.836875,2.720703125,13,7,1.3837890625,0.6456073035949312,0.9050105348065136,0.3577191438106628,0.1276499629020691,0.0663460791110992,no noise,2,deletion,0.05
191,2,val (no noise),0.2492483854293823,0.858125,2.7578125,12,7,1.5703125,0.6487799790330846,0.8837588767606568,0.367848671421608,0.069667711853981,0.0765127167105674,no noise,2,deletion,0.05
192,3,val (no noise),0.2207516282796859,0.856875,2.7578125,13,7,1.5126953125,0.6369369730461181,0.9011803614808896,0.3719304872202221,0.0808903351426124,0.0647493302822113,no noise,2,deletion,0.05
193,4,val (no noise),0.6389296650886536,0.658125,3.0,6,6,1.7646484375,0.7600167046596541,0.9192119972505052,0.3214125419471027,0.2500268220901489,0.107313647866249,no noise,2,deletion,0.05
194,5,val (no noise),0.4509898126125335,0.72875,3.0,7,5,1.33984375,0.7369229123977117,0.8614120902019486,0.3688848260246558,0.2441130876541137,0.2472343444824218,no noise,2,deletion,0.05
195,6,val (no noise),0.2950648963451385,0.81125,3.0,9,5,1.3349609375,0.6876350281991144,0.907097036069818,0.3850054015298857,0.2271272540092468,0.1946265250444412,no noise,2,deletion,0.05
196,7,val (no noise),0.2857870161533355,0.8075,3.0,9,5,1.3349609375,0.6876350281991144,0.9181896074297726,0.3850054015298857,0.2271272540092468,0.1946265250444412,no noise,2,deletion,0.05
197,8,val (no noise),0.3676945865154266,0.78125,3.0,8,5,1.2685546875,0.6989449666266395,0.8891759360521221,0.4523109333781597,0.2697107195854187,0.2546949088573456,no noise,2,deletion,0.05
198,9,val (no noise),0.2207043915987014,0.84375,3.0,12,7,1.12109375,0.6481393519952707,0.9240995495314096,0.4445732684278166,0.3730294406414032,0.2204384058713913,no noise,2,deletion,0.05
199,10,val (no noise),0.2206362783908844,0.853125,3.0,12,7,1.1943359375,0.6481393519952707,0.9084702465961184,0.4021550617394297,0.3380588591098785,0.2129855751991272,no noise,2,deletion,0.05
200,1,val,0.37624192237854,0.790625,3.04296875,18,5,1.7529296875,0.6400928672925503,0.864078771039076,0.3253767566984573,0.0732796713709831,0.104214496910572,noise,3,deletion,0.05
201,2,val,0.3269315659999847,0.824375,2.71484375,20,5,1.4306640625,0.611091894466033,0.9314459751286732,0.2686070681567279,0.0737839788198471,0.1161020696163177,noise,3,deletion,0.05
202,3,val,0.3047667741775512,0.8275,2.6796875,18,5,1.443359375,0.6230499716663471,0.9240559089192186,0.2795569937887608,0.0745460465550422,0.1138259768486023,noise,3,deletion,0.05
203,4,val,0.2956756949424743,0.83375,2.658203125,18,5,1.4208984375,0.6207663026613419,0.924127149414034,0.2787155468224975,0.0727506056427955,0.118639662861824,noise,3,deletion,0.05
204,5,val,0.5643049478530884,0.64625,2.90234375,14,6,1.5361328125,0.7133980625660314,0.9282409931332024,0.2714252735565589,0.1525477021932602,0.0050056749023497,noise,3,deletion,0.05
205,6,val,0.5035268068313599,0.69375,2.927734375,12,6,1.568359375,0.7183568452957478,0.9070041374688996,0.3145652847871313,0.1883386224508285,0.0436687245965004,noise,3,deletion,0.05
206,7,val,0.3034677505493164,0.8225,2.794921875,22,7,1.5693359375,0.6213455348071418,0.8990025231356986,0.2663396686643338,0.1597207635641098,0.0351439006626606,noise,3,deletion,0.05
207,8,val,0.2663338780403137,0.82875,2.80859375,26,7,1.48046875,0.6110178439064753,0.916260772904466,0.2770927508188135,0.1578436493873596,0.0216394644230604,noise,3,deletion,0.05
208,9,val,0.3422986567020416,0.824375,3.072265625,28,8,1.5595703125,0.5993442356552219,0.8850999949576563,0.3245033156579541,0.0444671809673309,0.0482901558279991,noise,3,deletion,0.05
209,10,val,0.2319160401821136,0.84875,3.0,29,8,1.4853515625,0.5832255000421405,0.9036667687584437,0.309526112872977,0.0809192135930061,0.0597850941121578,noise,3,deletion,0.05
210,1,val (no noise),0.3481926023960113,0.80625,3.146484375,10,5,1.84375,0.678745755579109,0.864078771039076,0.361483609458029,0.1251675337553024,0.095399223268032,no noise,3,deletion,0.05
211,2,val (no noise),0.2508175075054168,0.8475,2.806640625,15,5,1.5009765625,0.6244502388219062,0.9314459751286732,0.3039713010165376,0.0918740555644035,0.1181369125843048,no noise,3,deletion,0.05
212,3,val (no noise),0.2504494488239288,0.845625,2.755859375,13,5,1.509765625,0.6398310518149695,0.9240559089192186,0.3131790713848488,0.0933616533875465,0.1128078401088714,no noise,3,deletion,0.05
213,4,val (no noise),0.2462858706712722,0.856875,2.755859375,13,5,1.509765625,0.6398310518149695,0.924127149414034,0.3131790713848488,0.0933616533875465,0.1128078401088714,no noise,3,deletion,0.05
214,5,val (no noise),0.5377304553985596,0.658125,3.0078125,7,6,1.623046875,0.7598230290901866,0.9282409931332024,0.3022337275023058,0.1905005425214767,0.0025227493606507,no noise,3,deletion,0.05
215,6,val (no noise),0.4815311729907989,0.700625,3.0078125,6,6,1.6357421875,0.7532025913853352,0.9070041374688996,0.3378220441639584,0.239682137966156,0.0417783632874488,no noise,3,deletion,0.05
216,7,val (no noise),0.2502358257770538,0.84,2.884765625,12,7,1.646484375,0.6483771869874349,0.8990025231356986,0.3113623058814529,0.1926960945129394,0.0476417653262615,no noise,3,deletion,0.05
217,8,val (no noise),0.2435880601406097,0.840625,2.884765625,14,7,1.544921875,0.636050899094279,0.916260772904466,0.3161920596020456,0.1924023181200027,0.0242066923528909,no noise,3,deletion,0.05
218,9,val (no noise),0.308579683303833,0.8375,3.177734375,15,8,1.62109375,0.6338987949641459,0.8850999949576563,0.3658479935840666,0.031065160408616,0.0477581620216369,no noise,3,deletion,0.05
219,10,val (no noise),0.2033032476902008,0.861875,3.115234375,14,8,1.56640625,0.622526044490769,0.9036667687584437,0.3622978757965483,0.0681943744421005,0.0550341196358203,no noise,3,deletion,0.05
220,1,val,0.6600264310836792,0.635,2.197265625,6,4,1.197265625,0.762149400620781,0.8855371669712747,0.2892799133909311,0.0679329708218574,0.0380953475832939,noise,3,deletion,0.05
221,2,val,0.6295722126960754,0.6259375,2.201171875,6,4,1.201171875,0.7633945499255813,0.9495217430483078,0.3223870652230297,0.1067814528942108,0.0959842726588249,noise,3,deletion,0.05
222,3,val,0.6577939391136169,0.6109375,2.205078125,5,3,1.2060546875,0.7855039656256261,0.9279501072831716,0.3148844093120982,0.1201783344149589,0.135820597410202,noise,3,deletion,0.05
223,4,val,0.6796961426734924,0.60375,2.193359375,5,3,1.193359375,0.7848290974244588,0.9349182573740004,0.3084006948102466,0.1158674135804176,0.1342445760965347,noise,3,deletion,0.05
224,5,val,0.6564939022064209,0.60875,2.205078125,5,3,1.205078125,0.7840591255056852,0.937340117371539,0.3140816006401792,0.1131377816200256,0.1292359828948974,noise,3,deletion,0.05
225,6,val,0.8537443280220032,0.498125,2.6484375,4,2,1.6484375,0.820949475343431,0.9169609938799098,0.3209954971753184,0.5996761322021484,0.321527749300003,noise,3,deletion,0.05
226,7,val,0.5649778842926025,0.649375,2.654296875,8,4,1.6552734375,0.7477821933093964,0.9347079378409184,0.400384276787364,0.2336364388465881,0.0858489051461219,noise,3,deletion,0.05
227,8,val,0.5643223524093628,0.645,2.65234375,9,4,1.65234375,0.747011261001338,0.933537491199303,0.3939945451351775,0.23013736307621,0.0854359790682792,noise,3,deletion,0.05
228,9,val,0.6836073398590088,0.5865625,2.412109375,13,4,1.0625,0.7653183522246451,0.9091723505724312,0.3333421988638039,0.2695858776569366,0.1069033145904541,noise,3,deletion,0.05
229,10,val,0.8122066855430603,0.508125,2.404296875,7,3,1.1806640625,0.8129617692207098,0.8278891378795084,0.3306524017458079,0.4666049480438232,0.1475067287683487,noise,3,deletion,0.05
230,1,val (no noise),0.5883697867393494,0.653125,2.26171875,5,4,1.26171875,0.7755549946827167,0.8855371669712747,0.3083688453632833,0.0656328573822975,0.0417205728590488,no noise,3,deletion,0.05
231,2,val (no noise),0.5615594387054443,0.643125,2.26171875,5,4,1.26171875,0.7755950176821516,0.9495217430483078,0.3409063105784112,0.106136180460453,0.1101910397410392,no noise,3,deletion,0.05
232,3,val (no noise),0.6193547248840332,0.616875,2.26171875,4,3,1.26171875,0.7991910218724235,0.9279501072831716,0.3323842040645373,0.121481604874134,0.1649682223796844,no noise,3,deletion,0.05
233,4,val (no noise),0.6142646074295044,0.621875,2.26171875,4,3,1.26171875,0.7991910218724235,0.9349182573740004,0.3323842040645373,0.121481604874134,0.1649682223796844,no noise,3,deletion,0.05
234,5,val (no noise),0.6139423847198486,0.6159375,2.26171875,4,3,1.26171875,0.7991910218724235,0.937340117371539,0.3323842040645373,0.121481604874134,0.1649682223796844,no noise,3,deletion,0.05
235,6,val (no noise),0.8177692294120789,0.505,2.734375,3,2,1.7333984375,0.8489304557372161,0.9169609938799098,0.3320330404194296,0.6694197654724121,0.329287588596344,no noise,3,deletion,0.05
236,7,val (no noise),0.5497691035270691,0.648125,2.734375,5,4,1.7333984375,0.7755950176821516,0.9347079378409184,0.4242725120688288,0.2917306423187256,0.1101910397410392,no noise,3,deletion,0.05
237,8,val (no noise),0.5452528595924377,0.65125,2.734375,5,4,1.7333984375,0.7755950176821516,0.933537491199303,0.4242725120688288,0.2917306423187256,0.1101910397410392,no noise,3,deletion,0.05
238,9,val (no noise),0.6750512719154358,0.591875,2.48828125,5,4,1.1181640625,0.8000995153439161,0.9091723505724312,0.363830792123425,0.3032024204730987,0.074602223932743,no noise,3,deletion,0.05
239,10,val (no noise),0.811229407787323,0.51,2.48828125,3,3,1.251953125,0.8498051346316655,0.8278891378795084,0.3463317541440985,0.557253360748291,0.1697090119123459,no noise,3,deletion,0.05
240,1,val,0.2845050096511841,0.84,3.341796875,21,6,2.171875,0.5970747916084658,0.9552862735236124,0.3498807597310543,0.1040353551506996,0.0162242110818624,noise,3,deletion,0.05
241,2,val,0.2767006158828735,0.820625,3.3984375,21,6,2.228515625,0.6088218908912653,0.951550743402376,0.3567435310657412,0.1099324822425842,0.0186618138104677,noise,3,deletion,0.05
242,3,val,0.5617520809173584,0.64,3.83984375,13,4,2.265625,0.7047119559072339,0.9356332216685534,0.3314103523967834,0.568992018699646,0.4518004953861236,noise,3,deletion,0.05
243,4,val,0.4185162782669067,0.73875,3.37109375,16,5,2.037109375,0.6707937365400054,0.9431077746747192,0.3454145746919631,0.1924797892570495,0.1696198880672454,noise,3,deletion,0.05
244,5,val,0.3444652259349823,0.778125,3.365234375,19,5,1.908203125,0.6337499445920671,0.9320010015331176,0.3349520277715424,0.1007988825440406,0.2257580012083053,noise,3,deletion,0.05
245,6,val,0.3368681669235229,0.805625,3.36328125,24,6,1.8994140625,0.6160658145093738,0.9372080653794505,0.3281863476524522,0.1583608984947204,0.1665784418582916,noise,3,deletion,0.05
246,7,val,0.3187781572341919,0.771875,3.37109375,25,6,1.849609375,0.6208644395170568,0.9505913252212634,0.32230319010011,0.145433709025383,0.1661279946565628,noise,3,deletion,0.05
247,8,val,0.372355967760086,0.76625,3.2578125,22,6,1.6806640625,0.6366319003611517,0.9565468868423384,0.2906419856851728,0.1296008080244064,0.1371195167303085,noise,3,deletion,0.05
