,max_len,channel,error_prob,noise,accuracy,redundancy_message,redundancy_symbol,embedding_alignment,topographic_rho,pos_dis,bos_dis,unique_targets,unique_messages,avg_length,actual_vocab_size
631,5,symmetric,0.05,noise,0.7822580933570862,0.6258289802895043,250.01933340231594,0.9114295067886979,0.3670752199993773,0.05010347440838814,0.05243486911058426,251,16,3.743951612903226,10
632,5,symmetric,0.05,no noise,0.8981854915618896,0.43097116965241344,36.068123806416985,0.9096972454810883,0.39575162160929067,0.10201740264892578,0.05389505997300148,251,185,3.877016129032258,10
633,5,symmetric,0.05,noise,0.9022177457809448,0.5524834043752969,95.88832298709194,0.9096972454810883,0.41443569602324504,0.1003742665052414,0.08194102346897125,251,25,3.877016129032258,10
634,5,symmetric,0.05,no noise,0.867943525314331,0.47878925570367714,55.32961631039133,0.9072006214490818,0.42389309330008934,0.05701988935470581,0.09187895804643631,251,180,5.0,10
635,5,symmetric,0.05,noise,0.8729838728904724,0.6219115153657941,163.690135903193,0.9072006214490818,0.44239420168118293,0.06920492649078369,0.16154977679252625,251,14,5.0,10
636,5,symmetric,0.05,no noise,0.9102822542190552,0.38362310511934594,74.94793740435719,0.9442381231522854,0.42691367516643225,0.09049919247627258,0.03319839760661125,251,219,5.0,10
637,5,symmetric,0.05,noise,0.9354838728904724,0.5198376081106724,321.1575963656013,0.9442381231522854,0.4520991920857356,0.12456732988357544,0.050004344433546066,251,31,5.0,10
638,5,symmetric,0.05,no noise,0.8044354915618896,0.5721969452312907,53.343847650116594,0.8866579219715018,0.33041255961041854,0.08412302285432816,0.042875513434410095,251,112,2.694556451612903,10
639,5,symmetric,0.05,noise,0.8135080933570862,0.6616758988738755,360.01104939408106,0.8866579219715018,0.352014824960023,0.10442235320806503,0.06610751152038574,251,12,2.694556451612903,10
640,10,symmetric,0.1,no noise,0.6854838728904724,0.2120172485635794,137.7774699704093,0.9526450920599934,0.26186920225832355,0.08968843519687653,0.02780025452375412,251,558,10.0,10
641,10,symmetric,0.1,noise,0.7207661271095276,0.7065947750489951,1179.301174485012,0.9526450920599934,0.3205615144315594,0.19339397549629211,0.035019759088754654,251,10,10.0,10
642,10,symmetric,0.1,no noise,0.20967741310596466,1.0,1.0,0.4533948110038812,-0.05474900416450345,,,251,1,0.0,1
643,10,symmetric,0.1,noise,0.20967741310596466,1.0,1.0,0.4533948110038812,-0.05474900416450345,,,251,1,0.0,1
644,10,symmetric,0.1,no noise,0.5151209831237793,0.699398729162944,15.071216240957918,0.8848556586299534,0.20369289463555598,0.050118692219257355,0.04738560691475868,251,116,2.6965725806451615,10
645,10,symmetric,0.1,noise,0.507056474685669,0.844368423023962,248.4772012389694,0.8848556586299534,0.2485705779082911,0.06987034529447556,0.16357210278511047,251,3,2.6965725806451615,10
646,10,symmetric,0.1,no noise,0.3901209533214569,0.8594890130226528,5.572475270376249,0.9341102054729009,0.26170733334184154,0.7095057368278503,0.15203280746936798,251,10,0.5110887096774194,10
647,10,symmetric,0.1,noise,0.3891128897666931,0.8995755002543412,82.13205452630851,0.9341102054729009,0.2814869497465315,0.9992629885673523,0.9992629885673523,251,2,0.5110887096774194,10
648,10,symmetric,0.1,no noise,0.1713709682226181,1.0,1.0,0.24326973975099547,-0.05474900416450345,,,251,1,0.0,1
649,10,symmetric,0.1,noise,0.1713709682226181,1.0,1.0,0.24326973975099547,-0.05474900416450345,,,251,1,0.0,1
650,2,symmetric,0.1,no noise,0.6360887289047241,0.6910163343639768,33.459485021321235,0.8953968609714196,0.291845399387557,0.02195974998176098,0.03170425817370415,251,39,1.003024193548387,10
651,2,symmetric,0.1,noise,0.6592742204666138,0.7470548487387187,170.2854788921656,0.8953968609714196,0.31894051300079135,0.019563689827919006,0.010151771828532219,251,6,1.003024193548387,10
652,2,symmetric,0.1,no noise,0.5897177457809448,0.6697468019542724,149.55076374493288,0.9375954744985631,0.2938658180815045,0.18836098909378052,0.07578369975090027,251,38,2.0,10
653,2,symmetric,0.1,noise,0.6461693644523621,0.781794902602249,967.2247847376102,0.9375954744985631,0.36922941678590376,0.31240013241767883,0.3031153380870819,251,5,2.0,10
654,2,symmetric,0.1,no noise,0.8618951439857483,0.535519895663926,37.2289119871792,0.8808548178649506,0.33662338301259837,0.03377598896622658,0.06478789448738098,251,61,1.6149193548387097,10
655,2,symmetric,0.1,noise,0.9082661271095276,0.6008872507291219,91.3469434121923,0.8808548178649506,0.38514914384151794,0.04652925580739975,0.10603910684585571,251,16,1.6149193548387097,10
656,2,symmetric,0.1,no noise,0.8185483813285828,0.5673911593984434,36.92370583171229,0.953179471374841,0.40705275088060355,0.08983704447746277,0.07727834582328796,251,66,1.5362903225806452,10
657,2,symmetric,0.1,noise,0.850806474685669,0.6422310493563405,99.55585643328668,0.953179471374841,0.46212395552190083,0.09203434735536575,0.15958675742149353,251,13,1.5362903225806452,10
658,2,symmetric,0.1,no noise,0.4667338728904724,0.7268961566534462,233.85550801378264,0.8688996668622258,0.22905717035571185,0.11657796055078506,0.07982077449560165,251,39,2.0,10
659,2,symmetric,0.1,noise,0.5020161271095276,0.8544460105081235,3259.235151969238,0.8688996668622258,0.3556767838663856,0.3721790611743927,0.36763468384742737,251,3,2.0,10
660,3,symmetric,0.1,no noise,0.6219757795333862,0.5968520108288538,101.5317029526376,0.8114487524745486,0.31281400535476567,0.40733107924461365,0.04895588010549545,251,98,2.754032258064516,10
661,3,symmetric,0.1,noise,0.6502016186714172,0.7737422800031338,771.4024211724884,0.8114487524745486,0.35443346153561506,0.7310391068458557,0.09274899214506149,251,5,2.754032258064516,10
662,3,symmetric,0.1,no noise,0.7580645084381104,0.5459070269605109,55.509395636837574,0.9354349814635557,0.3056067575906937,0.10288182646036148,0.013172429986298084,251,116,2.4858870967741935,10
663,3,symmetric,0.1,noise,0.7701612710952759,0.6926795015043108,245.87577877749968,0.9354349814635557,0.31935868157096403,0.10419493913650513,0.021952439099550247,251,9,2.4858870967741935,10
664,3,symmetric,0.1,no noise,0.8215726017951965,0.5597585956031721,24.872334847445853,0.8911831467994389,0.2814204168538959,0.132297083735466,0.026548516005277634,251,89,1.5826612903225807,10
665,3,symmetric,0.1,noise,0.850806474685669,0.6501988189132062,113.72258882746958,0.8911831467994389,0.3099155140687852,0.13441132009029388,0.05728613957762718,251,12,1.5826612903225807,10
666,3,symmetric,0.1,no noise,0.8044354915618896,0.4745648302249159,84.01418165218121,0.9057016484670859,0.26673269950485184,0.042249735444784164,0.06360545754432678,251,147,3.0,10
667,3,symmetric,0.1,noise,0.84375,0.6542190436092123,319.2101864890299,0.9057016484670859,0.31048160229184046,0.08312711119651794,0.13974308967590332,251,12,3.0,10
668,3,symmetric,0.1,no noise,0.6824596524238586,0.5479335169703732,93.32820133485757,0.9095916044714649,0.28990916411771417,0.13048525154590607,0.08116436749696732,251,117,2.903225806451613,10
669,3,symmetric,0.1,noise,0.6885080933570862,0.7335422162843626,411.867233538452,0.9095916044714649,0.32582035260615816,0.2215666025876999,0.19667378067970276,251,9,2.903225806451613,10
670,5,symmetric,0.1,no noise,0.7802419066429138,0.4460734027340214,67.294439783168,0.8999189056230259,0.28333278851515714,0.020524529740214348,0.014996673911809921,251,204,3.662298387096774,10
671,5,symmetric,0.1,noise,0.8084677457809448,0.664694087426271,698.5365332388365,0.8999189056230259,0.3152144116534242,0.03442394733428955,0.06762910634279251,251,12,3.662298387096774,10
672,5,symmetric,0.1,no noise,0.8830645084381104,0.29311068932285667,59.92819813507694,0.9303141236482368,0.3846065657286965,0.18722966313362122,0.07246522605419159,251,354,4.908266129032258,10
673,5,symmetric,0.1,noise,0.9122983813285828,0.5249165835584617,216.8592839307067,0.9303141236482368,0.43093853090493695,0.3057083487510681,0.1596713364124298,251,34,4.908266129032258,10
674,5,symmetric,0.1,no noise,0.8850806355476379,0.4493881354204119,19.870169959958314,0.9342639331782256,0.3132768963565919,0.08046814799308777,0.02199767716228962,251,187,2.8941532258064515,10
675,5,symmetric,0.1,noise,0.8971773982048035,0.6007102477456806,66.20843929235645,0.9342639331782256,0.33274466070346825,0.10125365108251572,0.021024854853749275,251,16,2.8941532258064515,10
676,5,symmetric,0.1,no noise,0.8629032373428345,0.3161841073097369,42.91543748828469,0.9192319289878562,0.38985711358655994,0.0531768798828125,0.05180040001869202,251,351,5.0,10
677,5,symmetric,0.1,noise,0.8870967626571655,0.569827345569948,105.12678087550782,0.9192319289878562,0.4390261795058735,0.08814898133277893,0.09722866863012314,251,24,5.0,10
678,5,symmetric,0.1,no noise,0.8618951439857483,0.38843094440602777,51.13571376035914,0.901478263219345,0.32553939847432634,0.08675752580165863,0.06213724613189697,251,270,3.840725806451613,10
679,5,symmetric,0.1,noise,0.8729838728904724,0.6099495740206491,177.3302373454441,0.901478263219345,0.34625956641693995,0.13955989480018616,0.07831185311079025,251,17,3.840725806451613,10
680,10,symmetric,0.15,no noise,0.757056474685669,0.1180783793832837,39.18135312597845,0.9483589058036498,0.3454136669060918,0.04933696240186691,0.059017080813646317,251,714,10.0,10
681,10,symmetric,0.15,noise,0.7711693644523621,0.6837102928434722,119.64878023458293,0.9483589058036498,0.3748197114804031,0.08416697382926941,0.19526147842407227,251,11,10.0,10
682,10,symmetric,0.15,no noise,0.19354838132858276,0.22383054752790432,181.82890562316382,0.5197747167022203,0.010665509685621508,0.0015844376757740974,0.000867128954268992,251,531,10.0,10
683,10,symmetric,0.15,noise,0.19455644488334656,1.0,3441.704107279388,0.5197747167022203,-0.05474900416450345,,,251,1,10.0,10
684,10,symmetric,0.15,no noise,0.8175403475761414,0.2490353360314318,32.80492343041148,0.9385967959800892,0.2526594846760229,0.0828593298792839,0.052751846611499786,251,438,4.84375,10
685,10,symmetric,0.15,noise,0.8467742204666138,0.5385510707103346,247.96108894867908,0.9385967959800892,0.30236202949250207,0.18174873292446136,0.25882086157798767,251,35,4.84375,10
686,10,symmetric,0.15,no noise,0.7399193644523621,0.36229382624729545,25.161744769106722,0.9077904379313457,0.3627064309597153,0.18406102061271667,0.07602253556251526,251,448,6.025201612903226,10
687,10,symmetric,0.15,noise,0.7510080933570862,0.6966669728063184,150.8910018156096,0.9077904379313457,0.39632518003400413,0.22210478782653809,0.16005055606365204,251,11,6.025201612903226,10
688,10,symmetric,0.15,no noise,0.1733870953321457,1.0,1.0,0.21091249553857255,-0.05474900416450345,,,251,1,0.0,1
689,10,symmetric,0.15,noise,0.1733870953321457,1.0,1.0,0.21091249553857255,-0.05474900416450345,,,251,1,0.0,1
690,2,symmetric,0.15,no noise,0.21370968222618103,0.8030373917980218,323.43774263162373,0.48108096839694536,-0.011778441847003841,0.002744103316217661,0.0034426583442837,251,34,2.0,10
691,2,symmetric,0.15,noise,0.21270161867141724,1.0,5946.079157553867,0.48108096839694536,-0.05474900416450345,,,251,1,2.0,10
692,2,symmetric,0.15,no noise,0.53125,0.6369732509134578,120.4958117097444,0.9528507162544271,0.27292958168172077,0.27920112013816833,0.047683294862508774,251,51,2.0,10
693,2,symmetric,0.15,noise,0.5957661271095276,0.7994364348871039,853.2809274872536,0.9528507162544271,0.3625416008973823,0.6572499871253967,0.1202283427119255,251,4,2.0,10
694,2,symmetric,0.15,no noise,0.7651209831237793,0.5820571935248076,39.59795791311468,0.9214357899673167,0.2759262167937943,0.07703001797199249,0.028715934604406357,251,67,1.5231854838709677,10
695,2,symmetric,0.15,noise,0.8044354915618896,0.6995885682044918,139.01792841075658,0.9214357899673167,0.3202909864292373,0.06785762310028076,0.030102230608463287,251,8,1.5231854838709677,10
696,2,symmetric,0.15,no noise,0.7993951439857483,0.5592118151461904,32.874516279885974,0.9486145550980304,0.38533650480760334,0.17641094326972961,0.0412672683596611,251,61,1.3790322580645162,10
697,2,symmetric,0.15,noise,0.8608871102333069,0.638518956912336,107.44664567271936,0.9486145550980304,0.4532825077247297,0.1586753875017166,0.11334161460399628,251,14,1.3790322580645162,10
698,2,symmetric,0.15,no noise,0.38104838132858276,0.8427048303356446,36.151525424895596,0.9130957069943975,0.19020504013654807,0.2715572714805603,0.08303456753492355,251,10,0.5171370967741935,10
699,2,symmetric,0.15,noise,0.38104838132858276,0.8996250002256414,719.9706419950693,0.9130957069943975,0.23079506464041158,0.425289511680603,0.425289511680603,251,2,0.5171370967741935,10
700,3,symmetric,0.15,no noise,0.5967742204666138,0.5769084334068153,34.556938714083465,0.8730674694462335,0.33684187362605045,0.005340203642845154,0.017117438837885857,251,117,2.2348790322580645,10
701,3,symmetric,0.15,noise,0.5957661271095276,0.7993402748380976,181.44818577832174,0.8730674694462335,0.3623872660697789,0.0005420016241259873,0.0244053453207016,251,4,2.2348790322580645,10
702,3,symmetric,0.15,no noise,0.7237903475761414,0.5735548543915023,34.69990320644424,0.851519929259352,0.4000449954693381,0.13093729317188263,0.0670822337269783,251,111,1.8629032258064515,10
703,3,symmetric,0.15,noise,0.7328628897666931,0.7241986990703311,201.35195146950738,0.851519929259352,0.4319605437869931,0.12838557362556458,0.165281280875206,251,7,1.8629032258064515,10
704,3,symmetric,0.15,no noise,0.7540322542190552,0.5580039851334371,31.77494357007429,0.9389703421926383,0.2557188901733629,0.14898920059204102,0.026958005502820015,251,114,1.6008064516129032,10
705,3,symmetric,0.15,noise,0.7872983813285828,0.6859519834957692,164.67033015235964,0.9389703421926383,0.30338524374692105,0.17199157178401947,0.04595563933253288,251,10,1.6008064516129032,10
706,3,symmetric,0.15,no noise,0.7328628897666931,0.4402248510944955,51.30646030225921,0.8974035142608802,0.3407314753162922,0.0385126955807209,0.030026402324438095,251,180,3.0,10
707,3,symmetric,0.15,noise,0.7842742204666138,0.699990723350866,179.88734659147144,0.8974035142608802,0.4002298132834602,0.05475553497672081,0.06068868190050125,251,8,3.0,10
708,3,symmetric,0.15,no noise,0.5766128897666931,0.5322562462696887,121.46362329408664,0.8809208663033596,0.28776106278123814,0.27718108892440796,0.005338901188224554,251,117,3.0,10
709,3,symmetric,0.15,noise,0.632056474685669,0.7993923655908808,1022.7388558599546,0.8809208663033596,0.39883190776570615,0.6760303378105164,0.001143082627095282,251,4,3.0,10
710,5,symmetric,0.15,no noise,0.757056474685669,0.30023066440737967,73.38864681727122,0.9167812516663265,0.29635901496254713,0.15575651824474335,0.025843245908617973,251,371,4.535282258064516,10
711,5,symmetric,0.15,noise,0.8155242204666138,0.648243087017517,590.1079227887989,0.9167812516663265,0.34672309123558404,0.2969123423099518,0.04714250564575195,251,13,4.535282258064516,10
712,5,symmetric,0.15,no noise,0.8306451439857483,0.2834062767965595,42.96259133477382,0.9637778717191979,0.3246508783641465,0.050572074949741364,0.027844402939081192,251,371,3.9798387096774195,10
713,5,symmetric,0.15,noise,0.8689516186714172,0.5526640025933458,160.02036315541324,0.9637778717191979,0.3731945704453104,0.07228478789329529,0.07785072177648544,251,33,3.9798387096774195,10
714,5,symmetric,0.15,no noise,0.5685483813285828,0.580445833470672,54.51568120531762,0.9554157856553394,0.33286124525167926,0.5306198596954346,0.11096134781837463,251,113,2.818548387096774,10
715,5,symmetric,0.15,noise,0.5685483813285828,0.8247617874124566,865.0545981231769,0.9554157856553394,0.32849590911608134,0.8209356069564819,0.31009048223495483,251,4,2.818548387096774,10
716,5,symmetric,0.15,no noise,0.8165322542190552,0.27775777670034085,58.539800436517396,0.9478898391046349,0.40781048312796786,0.08562277257442474,0.06075349077582359,251,413,5.0,10
717,5,symmetric,0.15,noise,0.836693525314331,0.6489811328724675,239.9758914852783,0.9478898391046349,0.4678517783989617,0.1609559953212738,0.1647454798221588,251,12,5.0,10
718,5,symmetric,0.15,no noise,0.8629032373428345,0.245369984871328,66.2402786087058,0.9147610256904557,0.3502746902811915,0.11513805389404297,0.05704238638281822,251,432,5.0,10
719,5,symmetric,0.15,noise,0.9032257795333862,0.5776779630430002,319.2833786292388,0.9147610256904557,0.4050328963790568,0.2641732692718506,0.19425876438617706,251,21,5.0,10
720,10,symmetric,0.2,no noise,0.7338709831237793,0.314480024504482,25.606922180356175,0.9447025911363118,0.29787739216671666,0.08919104188680649,0.04306122660636902,251,444,5.605846774193548,10
721,10,symmetric,0.2,noise,0.7439516186714172,0.7033375604681313,186.3348149236197,0.9447025911363118,0.3460823575645029,0.18523135781288147,0.15429256856441498,251,10,5.605846774193548,10
722,10,symmetric,0.2,no noise,0.5786290168762207,0.0666068455386103,83.19905778955953,0.939469301338363,0.30842742445674254,0.11154508590698242,0.0434824675321579,251,808,10.0,10
723,10,symmetric,0.2,noise,0.59375,0.7721445178695637,736.4981745801678,0.939469301338363,0.34642290435976936,0.3225368857383728,0.3010183870792389,251,10,10.0,10
724,10,symmetric,0.2,no noise,0.8790322542190552,0.19090504936491814,15.86226215281637,0.9352044514957468,0.25308858661142775,0.0348488986492157,0.012297523207962513,251,586,5.76008064516129,10
725,10,symmetric,0.2,noise,0.8911290168762207,0.5486146492945201,56.14376311488795,0.9352044514957468,0.29531872612629084,0.05349145084619522,0.031426526606082916,251,31,5.76008064516129,10
726,10,symmetric,0.2,no noise,0.5080645084381104,0.269409490876128,38.87493836381746,0.9044223445068438,0.2511554269004331,0.12172548472881317,0.056217022240161896,251,574,7.379032258064516,10
727,10,symmetric,0.2,noise,0.5141128897666931,0.8454790340645509,379.7593412110412,0.9044223445068438,0.2801311276252447,0.29276391863822937,0.518682062625885,251,3,7.379032258064516,10
728,10,symmetric,0.2,no noise,0.1713709682226181,1.0,1.0,0.34176612128975437,-0.05474900416450345,,,251,1,0.0,1
729,10,symmetric,0.2,noise,0.1713709682226181,1.0,1.0,0.34176612128975437,-0.05474900416450345,,,251,1,0.0,1
730,2,symmetric,0.2,no noise,0.36895161867141724,0.6521044582419966,125.50626688474907,0.8382878367972642,0.23821941691172843,0.331396222114563,0.1181662380695343,251,54,2.0,10
731,2,symmetric,0.2,noise,0.3941532373428345,0.8997240340184719,1192.485989100203,0.8382878367972642,0.3078866920889477,0.9945626854896545,0.9945626854896545,251,2,2.0,10
732,2,symmetric,0.2,no noise,0.1895161271095276,0.8702175306854036,140.18316447869262,0.08703031460320584,0.0022254625437856555,0.0013161554234102368,0.012214524671435356,251,9,1.0,10
733,2,symmetric,0.2,noise,0.18447580933570862,1.0,2973.5395787769335,0.08703031460320584,-0.05474900416450345,,,251,1,1.0,10
734,2,symmetric,0.2,no noise,0.7278226017951965,0.5813799201529846,45.58548861021748,0.9166441477699754,0.2677345895080745,0.2345113605260849,0.05422091484069824,251,61,1.3709677419354838,10
735,2,symmetric,0.2,noise,0.7943548560142517,0.7000578074413881,305.24525450676094,0.9166441477699754,0.3509713855239698,0.2918323278427124,0.2169380635023117,251,8,1.3709677419354838,10
736,2,symmetric,0.2,no noise,0.4677419364452362,0.6502771446943107,161.23300145962722,0.9153833398809772,0.09486417520967745,0.014925884082913399,0.006153677590191364,251,59,1.7419354838709677,10
737,2,symmetric,0.2,noise,0.5,0.8544805939273996,2429.916791169113,0.9153833398809772,0.1676801850506666,0.03563186153769493,0.019905488938093185,251,3,1.7419354838709677,10
738,2,symmetric,0.2,no noise,0.19455644488334656,0.7288569118319029,266.8817637331312,0.15745103585452325,-0.013154224630554231,0.0005655393470078707,0.005907955579459667,251,45,2.0,10
739,2,symmetric,0.2,noise,0.19455644488334656,1.0,5946.079157553867,0.15745103585452325,-0.05474900416450345,,,251,1,2.0,10
740,3,symmetric,0.2,no noise,0.46068549156188965,0.5691965333221414,75.78985540293434,0.9250843079533911,0.27256516457464547,0.10435306280851364,0.040650445967912674,251,122,2.286290322580645,10
741,3,symmetric,0.2,noise,0.4727822542190552,0.8508004660105819,1234.7299586880197,0.9250843079533911,0.2939577128474382,0.230989471077919,0.1896127164363861,251,3,2.286290322580645,10
742,3,symmetric,0.2,no noise,0.7641128897666931,0.44969135608806565,34.531116082804154,0.9038621602924659,0.28646495285195883,0.0953860804438591,0.026652619242668152,251,166,2.378024193548387,10
743,3,symmetric,0.2,noise,0.8215726017951965,0.6816715565522493,118.67754459072512,0.9038621602924659,0.32602312246046694,0.13583102822303772,0.06966584920883179,251,10,2.378024193548387,10
744,3,symmetric,0.2,no noise,0.6532257795333862,0.4608495252351247,36.525520926031035,0.9429537181713898,0.2972653841035329,0.09098916500806808,0.011862402781844139,251,165,2.590725806451613,10
745,3,symmetric,0.2,noise,0.6713709831237793,0.7728066423223255,159.64014991488477,0.9429537181713898,0.3535750739400964,0.1953621655702591,0.028185375034809113,251,5,2.590725806451613,10
746,3,symmetric,0.2,no noise,0.6461693644523621,0.4863102531221767,35.5334400490282,0.9164434394311731,0.3195164922327268,0.009461446665227413,0.011637561023235321,251,154,2.4243951612903225,10
747,3,symmetric,0.2,noise,0.6612903475761414,0.7769292719725673,179.85571009384657,0.9164434394311731,0.37672555270907293,0.0018699824577197433,0.05030359700322151,251,5,2.4243951612903225,10
748,3,symmetric,0.2,no noise,0.6683467626571655,0.5111994493177748,36.551754003063955,0.956473051278097,0.34291407748450525,0.045113205909729004,0.028583981096744537,251,142,2.2893145161290325,10
749,3,symmetric,0.2,noise,0.6814516186714172,0.7695044325906923,205.2606145097315,0.956473051278097,0.3872422424277312,0.06562090665102005,0.04155606031417847,251,5,2.2893145161290325,10
750,5,symmetric,0.2,no noise,0.3921371102333069,0.7649741270436982,16.552181755138804,0.9073537724436771,0.28671077715186,0.5802335143089294,0.1802462488412857,251,41,1.0262096774193548,10
751,5,symmetric,0.2,noise,0.3921371102333069,0.8995896419527702,366.5084856396888,0.9073537724436771,0.29038777103647834,0.9947343468666077,0.9947343468666077,251,2,1.0262096774193548,10
752,5,symmetric,0.2,no noise,0.7298387289047241,0.2683386422786064,46.380807914840325,0.9636554919300506,0.332667484712139,0.16192123293876648,0.0616023987531662,251,423,4.516129032258065,10
753,5,symmetric,0.2,noise,0.7641128897666931,0.6905813186089547,230.18211483200577,0.9636554919300506,0.3873099656412899,0.3341282904148102,0.19648516178131104,251,9,4.516129032258065,10
754,5,symmetric,0.2,no noise,0.18447580933570862,1.0,1.0,0.5418139523216547,-0.05474900416450345,,,251,1,0.0,1
755,5,symmetric,0.2,noise,0.18447580933570862,1.0,1.0,0.5418139523216547,-0.05474900416450345,,,251,1,0.0,1
756,5,symmetric,0.2,no noise,0.8155242204666138,0.21648589924189965,37.61730934449474,0.9010694440601663,0.3029410421298227,0.07011786103248596,0.0174013152718544,251,503,4.586693548387097,10
757,5,symmetric,0.2,noise,0.8719757795333862,0.5896935400703152,143.4928030174439,0.9010694440601663,0.3849857967909919,0.14805924892425537,0.03320761024951935,251,18,4.586693548387097,10
758,5,symmetric,0.2,no noise,0.7056451439857483,0.4871293407267149,18.6467034059421,0.8444511071321126,0.27287375237597045,0.2943958044052124,0.131801575422287,251,246,2.3588709677419355,10
759,5,symmetric,0.2,noise,0.7207661271095276,0.7002811450065953,170.35276237544613,0.8444511071321126,0.31774952389647787,0.3842531740665436,0.11753150075674057,251,11,2.3588709677419355,10
760,10,symmetric,0.25,no noise,0.19556452333927155,0.5541507611438816,42.313653379155774,0.7324952507770154,-0.00017890561931109664,0.0004928999114781618,0.0049728769809007645,251,133,3.0,10
761,10,symmetric,0.25,noise,0.1885080635547638,1.0,1033.2112321838206,0.7324952507770154,-0.05474900416450345,,,251,1,3.0,10
762,10,symmetric,0.25,no noise,0.5131048560142517,0.04178342275429825,84.38807748508277,0.8305805486561684,0.2501291742685788,0.09428741037845612,0.04489550366997719,251,877,10.0,10
763,10,symmetric,0.25,noise,0.5131048560142517,0.8066586138951325,1094.8866570829348,0.8305805486561684,0.2908822448339563,0.39079684019088745,0.21673883497714996,251,7,10.0,10
764,10,symmetric,0.25,no noise,0.19052419066429138,1.0,1.0,0.07572390973221846,-0.05474900416450345,,,251,1,0.0,1
765,10,symmetric,0.25,noise,0.19052419066429138,1.0,1.0,0.07572390973221846,-0.05474900416450345,,,251,1,0.0,1
766,10,symmetric,0.25,no noise,0.32157257199287415,0.3323227466649008,55.786269445842414,0.9495274827292222,0.08013746485892612,0.018902558833360672,0.002617928199470043,251,359,4.435483870967742,10
767,10,symmetric,0.25,noise,0.31955644488334656,0.9240498345442111,1402.6990228143356,0.9495274827292222,0.18229455653621043,0.07815947383642197,0.07815947383642197,251,2,4.435483870967742,10
768,10,symmetric,0.25,no noise,0.1723790317773819,1.0,1.0,0.33312537331127146,-0.05474900416450345,,,251,1,0.0,1
769,10,symmetric,0.25,noise,0.1723790317773819,1.0,1.0,0.33312537331127146,-0.05474900416450345,,,251,1,0.0,1
770,2,symmetric,0.25,no noise,0.18447580933570862,0.8387364962145727,116.87331118358831,0.8400010615715643,-0.003777564298517827,0.0031537131872028112,0.006031481549143791,251,9,1.0,10
771,2,symmetric,0.25,noise,0.18245968222618103,1.0,2973.5395787769335,0.8400010615715643,-0.05474900416450345,,,251,1,1.0,10
772,2,symmetric,0.25,no noise,0.19758065044879913,0.684543853425379,233.47754632114606,0.7656759408855164,0.009082383811410357,0.0006155762239359319,0.0021857484243810177,251,56,2.0,10
773,2,symmetric,0.25,noise,0.19959677755832672,1.0,5946.079157553867,0.7656759408855164,-0.05474900416450345,,,251,1,2.0,10
774,2,symmetric,0.25,no noise,0.2046370953321457,0.6974787612390869,242.9350427443439,0.6218865968541859,0.01774406428199713,0.001530918525531888,0.0042463974095880985,251,58,2.0,10
775,2,symmetric,0.25,noise,0.20564515888690948,1.0,5946.079157553867,0.6218865968541859,-0.05474900416450345,,,251,1,2.0,10
776,2,symmetric,0.25,no noise,0.20564515888690948,0.6988656199889861,244.3452221136631,0.7007668504362643,-0.002025164489187606,0.001643832423724234,0.002878105966374278,251,61,2.0,10
777,2,symmetric,0.25,noise,0.20766128599643707,1.0,5946.079157553867,0.7007668504362643,-0.05474900416450345,,,251,1,2.0,10
778,2,symmetric,0.25,no noise,0.4566532373428345,0.5669341197306639,83.89805749053988,0.9096930262625476,0.25124733966387536,0.12267374247312546,0.05468090996146202,251,68,2.0,10
779,2,symmetric,0.25,noise,0.47379031777381897,0.8520258745271038,550.8199199357645,0.9096930262625476,0.36062654749283846,0.3516329526901245,0.3664200007915497,251,3,2.0,10
780,3,symmetric,0.25,no noise,0.19354838132858276,0.5422197127701499,180.17591015880225,0.5402712439384779,-0.010643984574470649,0.0034873660188168287,0.0017650551162660122,251,141,3.0,10
781,3,symmetric,0.25,noise,0.1885080635547638,1.0,4553.0318107036865,0.5402712439384779,-0.05474900416450345,,,251,1,3.0,10
782,3,symmetric,0.25,no noise,0.6572580933570862,0.36777848253334855,55.93897229874794,0.9471334410692982,0.2554611338755909,0.09380557388067245,0.04621019959449768,251,223,2.9254032258064515,10
783,3,symmetric,0.25,noise,0.7580645084381104,0.7072208051738073,314.7194487144577,0.9471334410692982,0.3598206870728639,0.2557772696018219,0.14211945235729218,251,8,2.9254032258064515,10
784,3,symmetric,0.25,no noise,0.5836693644523621,0.5662836168065866,32.24955980804053,0.9049516423517653,0.28043266068449113,0.14031583070755005,0.06814806163311005,251,72,1.5211693548387097,10
785,3,symmetric,0.25,noise,0.6048387289047241,0.7853264666656942,363.91298175765013,0.9049516423517653,0.3747898458959944,0.3162294030189514,0.35682737827301025,251,5,1.5211693548387097,10
786,3,symmetric,0.25,no noise,0.7580645084381104,0.41669357539020213,20.905130143717546,0.9179115810499265,0.23751965717219758,0.10914057493209839,0.02425662986934185,251,199,2.094758064516129,10
787,3,symmetric,0.25,noise,0.7832661271095276,0.7005601021749401,88.36751371284389,0.9179115810499265,0.2861275501168584,0.1118045449256897,0.035134050995111465,251,8,2.094758064516129,10
788,3,symmetric,0.25,no noise,0.5977822542190552,0.4140239107777549,66.82604262697528,0.9049032911419244,0.24744064602490523,0.1711551398038864,0.060340628027915955,251,192,2.8125,10
789,3,symmetric,0.25,noise,0.6713709831237793,0.7616757463670366,643.3815783084538,0.9049032911419244,0.3276712921754249,0.4890243709087372,0.16835860908031464,251,6,2.8125,10
