,max_len,channel,error_prob,noise,accuracy,accuracy2,redundancy_message,redundancy_symbol,redundancy_symbol_adj1,redundancy_symbol_adj2,max_rep,embedding_alignment,topographic_rho,pos_dis,bos_dis,unique_targets,unique_messages,avg_length,actual_vocab_size
440,3,symmetric,0.1,noise,0.7560483813285828,0.36622005701065063,0.5236260734659435,0.49444650965691606,0.5931671225338995,0.5931671225338995,1.3837890625,0.9260727548097536,0.26691485418410604,0.06804800778627396,0.12559694051742554,251,139,2.4828629032258065,10
441,3,symmetric,0.1,no noise,0.78125,0.3962647318840027,0.6990435651986758,0.6792303610170822,0.79329595652957,0.7818756458583934,1.4912109375,0.9260727548097536,0.29822215185428247,0.08306904882192612,0.1850300431251526,251,8,2.4828629032258065,9
442,4,symmetric,0.1,noise,0.7348790168762207,0.2475685179233551,0.5580063361110079,0.6433064720158415,0.7056858033111747,0.7056858033111747,1.0986328125,0.8630373744912947,0.21818526931723087,0.029369907453656197,0.013552078977227211,251,123,2.280241935483871,10
443,4,symmetric,0.1,no noise,0.7389112710952759,0.2537577450275421,0.7005601021749401,0.7579404455246367,0.8901313724015641,0.8763357416405704,1.1064453125,0.8630373744912947,0.23162915491444824,0.041428424417972565,0.026537252590060234,251,8,2.280241935483871,8
444,4,symmetric,0.1,noise,0.34979838132858276,0.16335630416870117,0.7117479411370325,0.7734949895421945,0.7551663215168876,0.7551663215168876,1.4296875,0.8768395655128103,0.1769244151561859,0.42057403922080994,0.052242450416088104,251,54,2.4868951612903225,10
445,4,symmetric,0.1,no noise,0.3558467626571655,0.16295094788074493,0.8995896419527702,0.9206184530020793,1.0,1.0,1.4873046875,0.8768395655128103,0.28850364564828523,0.9947343468666077,0.9947343468666077,251,2,2.4868951612903225,3
446,4,symmetric,0.1,noise,0.836693525314331,0.35209670662879944,0.4946415918153838,0.5899173094949048,0.6811105306490648,0.6811105306490648,1.09765625,0.9522226841983271,0.30257620197696833,0.12205730378627777,0.07994460314512253,251,173,2.6683467741935485,10
447,4,symmetric,0.1,no noise,0.8518145084381104,0.37400829792022705,0.6386319630885688,0.7061503827814112,0.8307376207186676,0.8215482100652014,1.1171875,0.9522226841983271,0.3089150243891018,0.13384611904621124,0.1078106015920639,251,14,2.6683467741935485,9
448,5,symmetric,0.1,noise,0.8034273982048035,0.729586124420166,0.4133591297661521,0.6127311101403893,0.6191724253108382,0.6191724253108382,2.353515625,0.923060644334901,0.3220345259307192,0.1882055699825287,0.07725575566291809,251,252,3.6048387096774195,10
449,5,symmetric,0.1,no noise,0.8306451439857483,0.7603467702865601,0.6103357916189196,0.7431043846995411,0.7839681087736706,0.7373639511450533,2.689453125,0.923060644334901,0.35386987135245046,0.24028868973255157,0.16720587015151978,251,21,3.6048387096774195,7
450,5,symmetric,0.1,noise,0.7439516186714172,0.2761845290660858,0.5192984732095531,0.6882456207102821,0.726198021097668,0.726198021097668,1.03125,0.8614513692566412,0.29269799471393787,0.09093580394983292,0.08826702833175659,251,170,3.2338709677419355,10
451,5,symmetric,0.1,no noise,0.7540322542190552,0.28241896629333496,0.7280955117765074,0.8238191755449322,0.9199253707833244,0.9155493364180618,1.0009765625,0.8614513692566412,0.3073668485314541,0.09887681156396866,0.18798431754112244,251,7,3.2338709677419355,9
452,5,symmetric,0.1,noise,0.7338709831237793,0.5286362767219543,0.43131087257712686,0.6277363495718118,0.640774526593162,0.640774526593162,1.861328125,0.918017825140302,0.33363994663014357,0.05278686434030533,0.11543375998735428,251,238,4.664314516129032,10
453,5,symmetric,0.1,no noise,0.7409273982048035,0.5770477652549744,0.7242044788887907,0.820903982944989,0.8523314009062801,0.8199339939820042,2.00390625,0.918017825140302,0.33699236138486843,0.08111747354269028,0.2439603954553604,251,7,4.664314516129032,7
454,8,symmetric,0.1,noise,0.7721773982048035,0.6850425004959106,0.3997458716752169,0.7480735327459564,0.750649128555103,0.750649128555103,2.26953125,0.8760820686399908,0.3199809627679694,0.1517409235239029,0.09748794883489609,251,326,5.101814516129032,10
455,8,symmetric,0.1,no noise,0.7752016186714172,0.6978858113288879,0.6440938039762761,0.8506710139936465,0.9210899144589011,0.9210899144589011,2.619140625,0.8760820686399908,0.32844478185170867,0.1691705584526062,0.11818000674247742,251,21,5.101814516129032,10
456,8,symmetric,0.1,noise,0.5050403475761414,0.3886733949184418,0.6100199733200009,0.8420631386369779,0.843560474638505,0.843560474638505,1.8349609375,0.8022702010948086,0.2872872612632027,0.4702356457710266,0.22248885035514832,251,144,3.8981854838709675,10
457,8,symmetric,0.1,no noise,0.5050403475761414,0.3907421827316284,0.8451935516275118,0.9370799700924661,1.0,1.0,2.091796875,0.8022702010948086,0.3052277249879795,0.6346740126609802,0.5486682057380676,251,3,3.8981854838709675,5
458,8,symmetric,0.1,noise,0.5826612710952759,0.14626038074493408,0.6800129011498305,0.8718589249180551,0.8492277286990737,0.8492277286990737,0.98193359375,0.915701121060134,0.19954417018144985,0.14073723554611206,0.0812414214015007,251,77,1.8195564516129032,10
459,8,symmetric,0.1,no noise,0.5846773982048035,0.14847645163536072,0.7993402748380976,0.9192694277020176,1.0,1.0,1.0087890625,0.915701121060134,0.2308119182551336,0.17230340838432312,0.08610998094081879,251,4,1.8195564516129032,5
460,2,symmetric,0.15,noise,0.6572580933570862,0.07884151488542557,0.6370581508486227,0.4366284950841878,0.5837886202853246,0.5837886202853246,1.03125,0.8772639660128876,0.2625712705660536,0.19870661199092865,0.04922758787870407,251,55,1.253024193548387,10
461,2,symmetric,0.15,no noise,0.6723790168762207,0.0796460211277008,0.7474997125515539,0.6046892424627445,0.7917591464595173,0.6720320353156499,1.1279296875,0.8772639660128876,0.3022498013896252,0.22403286397457123,0.09909375756978989,251,6,1.253024193548387,5
462,2,symmetric,0.15,noise,0.7227822542190552,0.19533169269561768,0.5714303100907541,0.33315466336471644,0.4657754549581736,0.4657754549581736,0.9990234375,0.932603244296333,0.27498777768957683,0.03663107380270958,0.04832719266414642,251,70,1.6411290322580645,10
463,2,symmetric,0.15,no noise,0.7661290168762207,0.21068796515464783,0.6988580785391998,0.5262831938636339,0.6806336420325905,0.6628553386625791,1.0078125,0.932603244296333,0.32048204381469986,0.05975716561079025,0.05776591598987579,251,8,1.6411290322580645,9
464,2,symmetric,0.15,noise,0.7913306355476379,0.08002936840057373,0.544891849659217,0.29109782659980843,0.3551738670566936,0.3551738670566936,0.98388671875,0.7895255964747354,0.3436555046793797,0.14766669273376465,0.041697751730680466,251,70,1.372983870967742,10
465,2,symmetric,0.15,no noise,0.8306451439857483,0.08443465828895569,0.639961504046681,0.4334408262728586,0.5173088692163381,0.4910895954748257,1.02734375,0.7895255964747354,0.3933720231149555,0.11650402098894119,0.030976969748735428,251,15,1.372983870967742,9
466,3,symmetric,0.15,noise,0.8225806355476379,0.19677840173244476,0.4321002327058272,0.3911747362575182,0.4635246586013896,0.4635246586013896,1.3193359375,0.9172370662370171,0.2460787483633305,0.048645589500665665,0.04470133036375046,251,193,2.315524193548387,10
467,3,symmetric,0.15,no noise,0.8467742204666138,0.2303003966808319,0.6202807156361143,0.5920449371010761,0.7075874627659526,0.6915895514985334,1.4296875,0.9172370662370171,0.3025355328393326,0.05433530732989311,0.06946887075901031,251,15,2.315524193548387,9
468,3,symmetric,0.15,noise,0.8306451439857483,0.3861145079135895,0.43721940623870503,0.39719729776772017,0.4929247189249509,0.4929247189249509,1.388671875,0.9322207803151827,0.2635354466643902,0.1452716439962387,0.08012891560792923,251,177,2.4828629032258065,10
469,3,symmetric,0.15,no noise,0.8729838728904724,0.43645960092544556,0.6273311119935711,0.6003818282039503,0.7289975211926447,0.6951302633033762,1.5185546875,0.9322207803151827,0.31269874592520125,0.24919742345809937,0.14286139607429504,251,15,2.4828629032258065,8
470,3,symmetric,0.15,noise,0.7762096524238586,0.16538263857364655,0.49825804354892866,0.4669831368289845,0.5253371123313331,0.5253371123313331,1.01953125,0.9066301808280239,0.3323779156794312,0.15399646759033203,0.06955292820930481,251,140,1.9627016129032258,10
471,3,symmetric,0.15,no noise,0.7973790168762207,0.17051874101161957,0.6791120996210214,0.6581257346284555,0.7824703402948161,0.7704482843048139,1.041015625,0.9066301808280239,0.36902658265410865,0.15034253895282745,0.09244248270988464,251,10,1.9627016129032258,9
472,4,symmetric,0.15,noise,0.5977822542190552,0.21464645862579346,0.5532339368559933,0.6439759996662973,0.674213824898054,0.674213824898054,1.0546875,0.8393645445754786,0.27327316935438345,0.16199126839637756,0.09920848160982132,251,145,2.7943548387096775,10
473,4,symmetric,0.15,no noise,0.600806474685669,0.2222222238779068,0.7993110696320094,0.8395819573863923,0.9576603755060191,0.952321712504165,1.0,0.8393645445754786,0.31908610397460846,0.1597616970539093,0.19562813639640808,251,4,2.7943548387096775,8
474,4,symmetric,0.15,noise,0.71875,0.3084210455417633,0.5494308448688798,0.6381402873866515,0.57675238237028,0.57675238237028,1.2294921875,0.9635325934287102,0.3200149322996226,0.31482866406440735,0.08550723642110825,251,120,1.9153225806451613,10
475,4,symmetric,0.15,no noise,0.7409273982048035,0.3105263113975525,0.7182453415990371,0.7733199427624317,0.8041576397283907,0.7345641366153242,1.3359375,0.9635325934287102,0.3490702617465648,0.4340483546257019,0.15471579134464264,251,8,1.9153225806451613,6
476,4,symmetric,0.15,noise,0.7550403475761414,0.5409556031227112,0.48995601952724444,0.5900849697492865,0.6719390042835405,0.6719390042835405,1.2646484375,0.8886952782727708,0.20948673136102194,0.20298254489898682,0.06321865320205688,251,180,2.3629032258064515,10
477,4,symmetric,0.15,no noise,0.7681451439857483,0.5827645063400269,0.677133666103205,0.7393998490110225,0.8870997240057352,0.8626051932782144,1.3759765625,0.8886952782727708,0.2389521073283097,0.22345338761806488,0.08294641226530075,251,12,2.3629032258064515,7
478,5,symmetric,0.15,noise,0.7036290168762207,0.41167110204696655,0.3980434672121568,0.6056359289690295,0.5911641444546134,0.5911641444546134,1.1689453125,0.9342817791401028,0.28021633376199717,0.025062793865799904,0.02337467297911644,251,271,3.8004032258064515,10
479,5,symmetric,0.15,no noise,0.7086693644523621,0.4387267827987671,0.7226514328749141,0.8197445525800862,0.9005869011436218,0.8882659507108802,1.1171875,0.9342817791401028,0.337552500317616,0.03731057420372963,0.03988916799426079,251,7,3.8004032258064515,8
480,5,symmetric,0.15,noise,0.6360887289047241,0.47416922450065613,0.4161786324549084,0.6202191197357179,0.6532123975314692,0.6532123975314692,1.982421875,0.9113781833289247,0.26834485681234166,0.06715019792318344,0.06545387953519821,251,282,3.6098790322580645,10
481,5,symmetric,0.15,no noise,0.6683467626571655,0.5202457308769226,0.7146464661147496,0.8150691797920189,0.891543145128991,0.8779697651475233,2.421875,0.9113781833289247,0.29474807024328326,0.0803316980600357,0.07935778796672821,251,10,3.6098790322580645,8
482,5,symmetric,0.15,noise,0.8316532373428345,0.5160923600196838,0.4025800921103122,0.6007799768072448,0.5160109109874728,0.5160109109874728,1.81640625,0.9587239398406293,0.1895416490240603,0.1067248210310936,0.04156573861837387,251,236,2.662298387096774,10
483,5,symmetric,0.15,no noise,0.8518145084381104,0.5577432513237,0.5750840854456434,0.7186439723109822,0.7177948301765845,0.7177948301765845,2.12890625,0.9587239398406293,0.22228008722456677,0.10764575004577637,0.033834949135780334,251,31,2.662298387096774,10
484,8,symmetric,0.15,noise,0.7157257795333862,0.620488166809082,0.3245193092875792,0.7152580026385091,0.7013868882732575,0.7013868882732575,3.1640625,0.9175187585552623,0.25880362926816786,0.028473813086748123,0.03559180721640587,251,421,5.86491935483871,10
485,8,symmetric,0.15,no noise,0.7469757795333862,0.6545204520225525,0.7259952747125031,0.8864043423405831,0.9330900876039868,0.9248746200373622,4.1875,0.9175187585552623,0.3013220357785222,0.04271578788757324,0.08231960982084274,251,7,5.86491935483871,8
486,8,symmetric,0.15,noise,0.7157257795333862,0.2054973840713501,0.5391919203761882,0.8142834981546725,0.7669976541611656,0.7669976541611656,0.76416015625,0.9274749511913915,0.2970750054136053,0.10333970934152603,0.14422082901000977,251,165,2.310483870967742,10
487,8,symmetric,0.15,no noise,0.7127016186714172,0.2089877873659134,0.7488008090136662,0.8980624622085486,1.0,1.0,0.7177734375,0.9274749511913915,0.3395660847173885,0.11184607446193695,0.44114047288894653,251,6,2.310483870967742,6
488,8,symmetric,0.15,noise,0.5877016186714172,0.5462281703948975,0.4689772141277909,0.7841046681629305,0.7753836311078555,0.7753836311078555,2.658203125,0.9250561495556515,0.3184608815120617,0.534014880657196,0.20085854828357697,251,285,4.383064516129032,10
489,8,symmetric,0.15,no noise,0.5917338728904724,0.556577742099762,0.7992205940027456,0.9176463493678185,0.9794180824016925,0.9598462778527429,3.6484375,0.9250561495556515,0.3791596645766077,0.8270361423492432,0.7810111045837402,251,4,4.383064516129032,4
490,2,symmetric,0.2,noise,0.7449596524238586,0.06864161789417267,0.5645324058302652,0.32224342120819804,0.3946455643626374,0.3946455643626374,0.9931640625,0.8844989281378994,0.2885780783904099,0.05140310153365135,0.04129766672849655,251,69,1.3951612903225807,10
491,2,symmetric,0.2,no noise,0.8024193644523621,0.07153179496526718,0.700105088632179,0.5284131072623299,0.6528160234027696,0.5286310897854125,1.02734375,0.8844989281378994,0.3481253995031251,0.03904181718826294,0.11285175383090973,251,8,1.3951612903225807,6
492,2,symmetric,0.2,noise,0.7872983813285828,0.07280513644218445,0.524054769028516,0.2587785291087005,0.2994884990809597,0.2994884990809597,0.95751953125,0.8114795037108016,0.21756793712321254,0.14046397805213928,0.05064038932323456,251,77,1.4122983870967742,10
493,2,symmetric,0.2,no noise,0.8578628897666931,0.07280513644218445,0.6352050238537241,0.42482242688681804,0.4936251304722753,0.46593413839370007,0.9619140625,0.8114795037108016,0.269528049704945,0.11920289695262909,0.08258531242609024,251,14,1.4122983870967742,9
494,2,symmetric,0.2,noise,0.7389112710952759,0.08058017492294312,0.5760152153149611,0.34054850753707566,0.4261225453425659,0.4261225453425659,0.904296875,0.9445039423195505,0.19801006881930364,0.13760745525360107,0.05070197582244873,251,62,1.251008064516129,10
495,2,symmetric,0.2,no noise,0.7913306355476379,0.08702658861875534,0.6898991514925352,0.5126642241438877,0.6468458900092846,0.6272481986853526,0.91943359375,0.9445039423195505,0.24949254975210838,0.13167434930801392,0.08527760952711105,251,9,1.251008064516129,9
496,3,symmetric,0.2,noise,0.7409273982048035,0.234884575009346,0.39446649023721314,0.35351362912416373,0.3865377095714695,0.3865377095714695,1.58203125,0.941759658955748,0.3169692162989818,0.04190904274582863,0.037673041224479675,251,223,2.751008064516129,10
497,3,symmetric,0.2,no noise,0.7903226017951965,0.2766581177711487,0.6990447908236561,0.679232944918073,0.7465137666105228,0.7325010011108909,1.849609375,0.941759658955748,0.4052165997349244,0.07013953477144241,0.04131582751870155,251,8,2.751008064516129,9
498,3,symmetric,0.2,noise,0.6290322542190552,0.3076923191547394,0.5392077896006386,0.514377208820588,0.5526375827284737,0.5526375827284737,0.95263671875,0.9258369142390671,0.2847660440582792,0.2518802583217621,0.11539452522993088,251,124,1.7953629032258065,10
499,3,symmetric,0.2,no noise,0.6381048560142517,0.3048849105834961,0.7479185742947595,0.7331043727596162,0.8333742505966448,0.8122543832835345,1.0146484375,0.9258369142390671,0.3416585143704747,0.28674593567848206,0.09689509123563766,251,6,1.7953629032258065,8
500,3,symmetric,0.2,noise,0.7479838728904724,0.5495495200157166,0.38887479095470034,0.34711903110082853,0.38703796768901144,0.38703796768901144,1.283203125,0.9023402668653706,0.3237276425188512,0.020298657938838005,0.09253983944654465,251,216,2.685483870967742,10
501,3,symmetric,0.2,no noise,0.8135080933570862,0.6561561822891235,0.6995885682044918,0.6798751167100532,0.7268015336013289,0.6292738454559877,1.4501953125,0.9023402668653706,0.45152733755814795,0.05458560585975647,0.36251282691955566,251,8,2.685483870967742,6
502,4,symmetric,0.2,noise,0.6088709831237793,0.23952434957027435,0.5769331420056841,0.6623292113732333,0.6652487697127608,0.6652487697127608,0.80859375,0.9005462273554359,0.2891634216346325,0.10369566828012466,0.060065336525440216,251,114,1.780241935483871,10
503,4,symmetric,0.2,no noise,0.6078628897666931,0.26896941661834717,0.7720259170114494,0.8176721555120617,0.930012096239603,0.9211127894452236,0.779296875,0.9005462273554359,0.3133982268453395,0.13049346208572388,0.07912814617156982,251,6,1.780241935483871,8
504,4,symmetric,0.2,noise,0.7227822542190552,0.2947307527065277,0.5323839392022027,0.6218725791419504,0.42343716851920854,0.42343716851920854,1.2802734375,0.9397751320374088,0.25339570735341915,0.08576110005378723,0.03500452637672424,251,119,1.7409274193548387,10
505,4,symmetric,0.2,no noise,0.7862903475761414,0.29530978202819824,0.6999609765706329,0.7573797401123652,0.6672463448982285,0.5493683637670015,1.486328125,0.9397751320374088,0.30233443650587005,0.13396097719669342,0.055968113243579865,251,8,1.7409274193548387,6
506,4,symmetric,0.2,noise,0.7510080933570862,0.2636045813560486,0.49488504812168743,0.5913940017956922,0.5247091676064397,0.5247091676064397,1.1826171875,0.9502959838224673,0.21902638832950327,0.07438736408948898,0.05945718288421631,251,153,2.0191532258064515,10
507,4,symmetric,0.2,no noise,0.7862903475761414,0.30654019117355347,0.700566630785663,0.7579407234256262,0.8046925155312771,0.761489420840958,1.3203125,0.9502959838224673,0.2578041034337505,0.08997523039579391,0.13710126280784607,251,8,2.0191532258064515,7
508,5,symmetric,0.2,noise,0.8316532373428345,0.3962189853191376,0.38216993542851085,0.5887592397898467,0.4695127144489613,0.4695127144489613,1.189453125,0.9499423772552998,0.11259566628440262,0.08681745827198029,0.06026468798518181,251,260,2.559475806451613,10
509,5,symmetric,0.2,no noise,0.8558467626571655,0.42536431550979614,0.6335254174262241,0.7583355454977607,0.7922664167323903,0.7664063901020772,1.24609375,0.9499423772552998,0.15947051525985867,0.0908336192369461,0.10329438745975494,251,14,2.559475806451613,8
510,5,symmetric,0.2,noise,0.4959677457809448,0.3613508343696594,0.5092941292148611,0.6858097212269243,0.6799119282771344,0.6799119282771344,1.6669921875,0.867096778653893,0.3278588032484871,0.4529264569282532,0.16039994359016418,251,218,2.686491935483871,10
511,5,symmetric,0.2,no noise,0.48991936445236206,0.35647279024124146,0.7992038038304525,0.8706251164027758,0.9678671073784652,0.9367457579460643,2.20703125,0.867096778653893,0.3665953913219198,0.736358106136322,0.456910103559494,251,4,2.686491935483871,4
512,5,symmetric,0.2,noise,0.5292338728904724,0.4324767589569092,0.632591984711772,0.7663907714302838,0.7382141782751981,0.7382141782751981,0.8740234375,0.9380492207169919,0.21523586337605247,0.011038554832339287,0.01616358757019043,251,117,1.84375,10
513,5,symmetric,0.2,no noise,0.53125,0.4363040030002594,0.841431214417845,0.8983063393020274,1.0,1.0,0.96044921875,0.9380492207169919,0.255967824711906,0.017287805676460266,0.016714109107851982,251,3,1.84375,5
514,8,symmetric,0.2,noise,0.6905242204666138,0.5681086182594299,0.38325447256687317,0.7482382952856519,0.6638120897917659,0.6638120897917659,1.5009765625,0.9576418829912721,0.2911884614040975,0.3873329758644104,0.17273269593715668,251,405,4.381048387096774,10
515,8,symmetric,0.2,no noise,0.7026209831237793,0.6104463934898376,0.7373541038788909,0.8915778269904648,0.9600412093189028,0.9551779832063254,1.9462890625,0.9576418829912721,0.30798270481762174,0.4708569347858429,0.19390705227851868,251,7,4.381048387096774,8
516,8,symmetric,0.2,noise,0.5856854915618896,0.2870236337184906,0.5729821788345695,0.8280902770906944,0.7210929758798057,0.7210929758798057,0.97265625,0.7917605265082148,0.15435656298343908,0.10441688448190689,0.0953836441040039,251,131,2.089717741935484,10
517,8,symmetric,0.2,no noise,0.586693525314331,0.30053064227104187,0.7993402748380976,0.9188773275558448,1.0,1.0,1.0087890625,0.7917605265082148,0.2308119182551336,0.1401183307170868,0.0711635947227478,251,4,2.089717741935484,6
518,8,symmetric,0.2,noise,0.6713709831237793,0.4424212574958801,0.5400297240100569,0.8145933354465864,0.6544696254440204,0.6544696254440204,1.1171875,0.8995805471290823,0.25946424413508096,0.13822326064109802,0.06392239034175873,251,160,2.0483870967741935,10
519,8,symmetric,0.2,no noise,0.6784273982048035,0.4453740119934082,0.7717221839913675,0.9075115884667395,0.9588329398456406,0.9186215384039833,1.23828125,0.8995805471290823,0.3143317923245272,0.13898475468158722,0.10800904780626297,251,5,2.0483870967741935,4
520,2,symmetric,0.25,noise,0.7459677457809448,0.09981048852205276,0.47929486189166404,0.19045455926811516,0.2825613781656743,0.2825613781656743,0.96484375,0.9418326531804948,0.17631803606131377,0.11526013910770416,0.04827580600976944,251,84,1.595766129032258,10
521,2,symmetric,0.25,no noise,0.8377016186714172,0.10233733057975769,0.6404553754735907,0.43377224447069584,0.5600312315340795,0.5600312315340795,0.94775390625,0.9418326531804948,0.2508578765319297,0.18854203820228577,0.11050096154212952,251,14,1.595766129032258,10
522,2,symmetric,0.25,noise,0.7056451439857483,0.06682966649532318,0.57780940844763,0.3452444195108212,0.47320950937213946,0.47320950937213946,0.7822265625,0.9294076340055875,0.3565111926131589,0.22049154341220856,0.10298749059438705,251,62,1.2368951612903225,10
523,2,symmetric,0.25,no noise,0.7520161271095276,0.07497962564229965,0.72429523854217,0.5677156132241222,0.7539296710896632,0.6657987410597508,0.7529296875,0.9294076340055875,0.4408676231083658,0.23955491185188293,0.2915973663330078,251,7,1.2368951612903225,6
524,2,symmetric,0.25,noise,0.7076612710952759,0.05482456088066101,0.5298370736133625,0.2690977062028719,0.33708617291638726,0.33708617291638726,0.89599609375,0.8733486990860526,0.18842318058196147,0.14699991047382355,0.05129610002040863,251,75,1.3790322580645162,10
525,2,symmetric,0.25,no noise,0.7671371102333069,0.05701754242181778,0.6989134390004327,0.5263770455519766,0.650034447784273,0.6056752796178881,0.86474609375,0.8733486990860526,0.2502550720051733,0.11962341517210007,0.06539765745401382,251,8,1.3790322580645162,8
526,3,symmetric,0.25,noise,0.6219757795333862,0.1801627278327942,0.4147663563069989,0.38041651439461877,0.426313954110746,0.426313954110746,1.6884765625,0.9513111254016468,0.17061455011507493,0.00970389973372221,0.028447071090340614,251,214,2.6018145161290325,10
527,3,symmetric,0.25,no noise,0.6723790168762207,0.18791165947914124,0.762753680165997,0.7500454057804196,0.8583828232205504,0.8267721141344007,2.16796875,0.9513111254016468,0.20485177279184516,0.00256452732719481,0.08203481882810593,251,6,2.6018145161290325,7
528,3,symmetric,0.25,noise,0.8064516186714172,0.1240018755197525,0.38972702512603474,0.34557116592338444,0.3863944511487466,0.3863944511487466,1.4970703125,0.8791828534185065,0.3295405942915028,0.14061777293682098,0.06012929230928421,251,217,2.1461693548387095,10
529,3,symmetric,0.25,no noise,0.8477822542190552,0.13480506837368011,0.6402755499299655,0.6137681028532177,0.7331113639436361,0.6997484167205865,1.90234375,0.8791828534185065,0.3928082526294129,0.19125328958034515,0.10969573259353638,251,12,2.1461693548387095,8
530,3,symmetric,0.25,noise,0.6733871102333069,0.15113049745559692,0.3631145278143426,0.3191429832037881,0.38961495134156604,0.38961495134156604,0.99609375,0.898674887806941,0.2558775459976586,0.0209097508341074,0.029712693765759468,251,242,2.5413306451612905,10
531,3,symmetric,0.25,no noise,0.7127016186714172,0.1523205041885376,0.6994763760680203,0.6797421358240321,0.7880866617013689,0.7880866617013689,0.89501953125,0.898674887806941,0.32951448007258627,0.07083099335432053,0.0685308426618576,251,8,2.5413306451612905,10
532,4,symmetric,0.25,noise,0.7016128897666931,0.29291844367980957,0.3670501120293185,0.48195328167929985,0.4331587985820357,0.4331587985820357,1.330078125,0.8639996150240119,0.21279957984698777,0.17380553483963013,0.06378208845853806,251,257,2.818548387096774,10
533,4,symmetric,0.25,no noise,0.75,0.3558655083179474,0.7189431251352716,0.774163559578036,0.8362311051801231,0.8271553472854658,1.4794921875,0.8639996150240119,0.28892101055813213,0.19700555503368378,0.14782314002513885,251,8,2.818548387096774,9
534,4,symmetric,0.25,noise,0.7520161271095276,0.6709801554679871,0.2499468055602656,0.37136330958240193,0.3860695009299868,0.3860695009299868,1.98828125,0.9301626922353519,0.24342431370243864,0.03117278218269348,0.03427824005484581,251,433,3.661290322580645,10
535,4,symmetric,0.25,no noise,0.8256048560142517,0.7607378959655762,0.6359966574039919,0.7032407611672105,0.7340325596806427,0.7195239273543884,2.677734375,0.9301626922353519,0.3124264606858416,0.05151456966996193,0.06686456501483917,251,14,3.661290322580645,9
536,4,symmetric,0.25,noise,0.7661290168762207,0.26570457220077515,0.40317990458350317,0.5159706074016011,0.5355552463461424,0.5355552463461424,1.1669921875,0.9400416370533379,0.3020634733866615,0.217471182346344,0.05509938672184944,251,236,2.375,10
537,4,symmetric,0.25,no noise,0.7933467626571655,0.2877759039402008,0.6899613910755444,0.749167095204625,0.9051664376083544,0.8933696534628234,1.314453125,0.9400416370533379,0.342054364816325,0.25220444798469543,0.1177978366613388,251,9,2.375,8
538,5,symmetric,0.25,noise,0.8114919066429138,0.48012444376945496,0.35181624222032015,0.570329416559112,0.46526828112175334,0.46526828112175334,1.5234375,0.8758123281779697,0.34895722803554996,0.24223127961158752,0.0619816854596138,251,332,2.9163306451612905,10
539,5,symmetric,0.25,no noise,0.84375,0.5824403762817383,0.6498683594525201,0.7700038657371048,0.7961925861336834,0.7245468755113345,1.8720703125,0.8758123281779697,0.3976197883769315,0.26605528593063354,0.06920355558395386,251,13,2.9163306451612905,6
540,5,symmetric,0.25,noise,0.6824596524238586,0.31391698122024536,0.3878229356715006,0.5990204219802444,0.5821734779613652,0.5821734779613652,1.29296875,0.8839417917874199,0.23006097570019693,0.2352590262889862,0.09975282102823257,251,290,2.8901209677419355,10
541,5,symmetric,0.25,no noise,0.6905242204666138,0.2874084413051605,0.7490316968509778,0.837680174232772,0.9778745271667921,0.9700737629971777,1.501953125,0.8839417917874199,0.26439465309692234,0.34273701906204224,0.3029213547706604,251,6,2.8901209677419355,6
542,5,symmetric,0.25,noise,0.7207661271095276,0.3208620250225067,0.33675147459393817,0.5643101537691041,0.5572859752960504,0.5572859752960504,1.51953125,0.8844935081319779,0.18767270167104652,0.054456986486911774,0.06324885040521622,251,361,3.367943548387097,10
543,5,symmetric,0.25,no noise,0.7419354915618896,0.32385513186454773,0.7274500364203658,0.8233037500964098,0.9344717942441825,0.920304056941535,1.9111328125,0.8844935081319779,0.249890067753436,0.11539691686630249,0.14045359194278717,251,7,3.367943548387097,7
544,8,symmetric,0.25,noise,0.5987903475761414,0.552051305770874,0.4303298609761639,0.7691900128257643,0.6195483969383058,0.6195483969383058,1.5712890625,0.9395959838137935,0.352854476406315,0.3186154067516327,0.13876357674598694,251,376,3.931451612903226,10
545,8,symmetric,0.25,no noise,0.5987903475761414,0.568461537361145,0.8002292419382788,0.9181071677844981,0.9808756085185836,0.9767700569201618,2.271484375,0.9395959838137935,0.3734867992072394,0.33037030696868896,0.04182044044137001,251,4,3.931451612903226,7
546,8,symmetric,0.25,noise,0.7661290168762207,0.6247792840003967,0.39260161726395026,0.7470483432074446,0.5371415219196725,0.5371415219196725,1.7734375,0.8325221043232809,0.22323224270622144,0.20477905869483948,0.06843051314353943,251,339,3.4254032258064515,10
547,8,symmetric,0.25,no noise,0.7862903475761414,0.6518540382385254,0.7057179287471829,0.8772109088106483,0.9375657448275494,0.9158390759677655,2.65625,0.8325221043232809,0.2730471105313099,0.3268163800239563,0.24355292320251465,251,8,3.4254032258064515,6
548,8,symmetric,0.25,noise,0.6300403475761414,0.5972115993499756,0.2445968459704534,0.6780045634563756,0.41453036583054537,0.41453036583054537,2.32421875,0.8551178829091892,0.27646645052608604,0.2687452435493469,0.08720973879098892,251,527,5.278225806451613,10
549,8,symmetric,0.25,no noise,0.6512096524238586,0.6354086995124817,0.7501161594178856,0.896972392999019,0.9120153897532864,0.8926859133908507,3.3203125,0.8551178829091892,0.3341333988599524,0.401458740234375,0.19147609174251556,251,6,5.278225806451613,7
